benchmark,summary_type,metric,wavelength_band,case_count,pass_checks,fail_checks,median_computed_over_reference,median_signed_relative_error,median_abs_relative_error,max_abs_relative_error,dominant_bias,lambda_over_l_min,lambda_over_l_max,recommendation
fridsma_regular_wave_amplitudes,metric_overall,cg_accel_g,all,5,2,3,0.9312206923345966,-0.06877930766540341,0.43002253801304013,0.8087115053197644,underprediction,1.0,6.0,"Audit dynamic lift, slamming/re-entry, and bow acceleration reconstruction; the current compact RAO path is too soft for this acceleration band."
fridsma_regular_wave_amplitudes,metric_overall,heave_rao_m_per_m,all,5,2,3,0.9956005432445917,-0.004399456755408315,0.38410626149683436,0.7751160808899477,underprediction,1.0,6.0,Use the residual profile to choose the next hydrodynamic-force or excitation audit before changing gates.
fridsma_regular_wave_amplitudes,metric_overall,pitch_rao_rad_per_m,all,5,2,3,1.195125274548828,0.1951252745488281,0.4149537849287535,0.7227821619127215,overprediction,1.0,6.0,Audit nonlinear wetted-length variation and response saturation near resonance; the current linear RAO path is amplifying this motion band.
fridsma_regular_wave_amplitudes,metric_overall,bow_accel_g,all,5,3,2,0.7870552469176566,-0.2129447530823434,0.2129447530823434,0.8323028008481993,underprediction,1.0,6.0,"Audit dynamic lift, slamming/re-entry, and bow acceleration reconstruction; the current compact RAO path is too soft for this acceleration band."
fridsma_regular_wave_amplitudes,metric_wavelength_band,cg_accel_g,mid_wave_1p5_to_3p5,2,0,2,1.5535938624484558,0.5535938624484558,0.5535938624484558,0.6771651868838715,overprediction,2.0,3.0,Use the residual profile to choose the next hydrodynamic-force or excitation audit before changing gates.
fridsma_regular_wave_amplitudes,metric_wavelength_band,heave_rao_m_per_m,mid_wave_1p5_to_3p5,2,0,2,1.4533051031328494,0.45330510313284944,0.45330510313284944,0.5225039447688645,overprediction,2.0,3.0,Audit nonlinear wetted-length variation and response saturation near resonance; the current linear RAO path is amplifying this motion band.
fridsma_regular_wave_amplitudes,metric_wavelength_band,pitch_rao_rad_per_m,mid_wave_1p5_to_3p5,2,0,2,1.4541839171197934,0.45418391711979356,0.4541839171197936,0.4934140493108337,overprediction,2.0,3.0,Audit nonlinear wetted-length variation and response saturation near resonance; the current linear RAO path is amplifying this motion band.
fridsma_regular_wave_amplitudes,metric_wavelength_band,bow_accel_g,short_wave_lambda_over_l_lt_1p5,1,0,1,0.16769719915180067,-0.8323028008481993,0.8323028008481993,0.8323028008481993,underprediction,1.0,1.0,"Audit dynamic lift, slamming/re-entry, and bow acceleration reconstruction; the current compact RAO path is too soft for this acceleration band."
fridsma_regular_wave_amplitudes,metric_wavelength_band,cg_accel_g,short_wave_lambda_over_l_lt_1p5,1,0,1,0.19128849468023554,-0.8087115053197644,0.8087115053197644,0.8087115053197644,underprediction,1.0,1.0,"Audit dynamic lift, slamming/re-entry, and bow acceleration reconstruction; the current compact RAO path is too soft for this acceleration band."
fridsma_regular_wave_amplitudes,metric_wavelength_band,heave_rao_m_per_m,short_wave_lambda_over_l_lt_1p5,1,0,1,0.22488391911005243,-0.7751160808899475,0.7751160808899477,0.7751160808899477,underprediction,1.0,1.0,Audit encounter-frequency excitation and short-wave pressure integration; the current model loses response in the short-wave band.
fridsma_regular_wave_amplitudes,metric_wavelength_band,pitch_rao_rad_per_m,short_wave_lambda_over_l_lt_1p5,1,0,1,0.27721783808727857,-0.7227821619127215,0.7227821619127215,0.7227821619127215,underprediction,1.0,1.0,Audit encounter-frequency excitation and short-wave pressure integration; the current model loses response in the short-wave band.
fridsma_regular_wave_amplitudes,metric_wavelength_band,bow_accel_g,long_wave_lambda_over_l_gt_3p5,2,1,1,0.6261952815670949,-0.3738047184329051,0.373804718432905,0.5346646837834667,underprediction,4.0,6.0,"Audit dynamic lift, slamming/re-entry, and bow acceleration reconstruction; the current compact RAO path is too soft for this acceleration band."
fridsma_regular_wave_amplitudes,metric_wavelength_band,pitch_rao_rad_per_m,long_wave_lambda_over_l_gt_3p5,2,2,0,1.175923303238407,0.1759233032384071,0.17592330323840707,0.19512527454882805,overprediction,4.0,6.0,Audit nonlinear wetted-length variation and response saturation near resonance; the current linear RAO path is amplifying this motion band.
fridsma_regular_wave_amplitudes,metric_wavelength_band,cg_accel_g,long_wave_lambda_over_l_gt_3p5,2,2,0,0.8923485511881015,-0.10765144881189853,0.10765144881189853,0.14652358995839362,underprediction,4.0,6.0,"Audit dynamic lift, slamming/re-entry, and bow acceleration reconstruction; the current compact RAO path is too soft for this acceleration band."
fridsma_regular_wave_amplitudes,metric_wavelength_band,bow_accel_g,mid_wave_1p5_to_3p5,2,2,0,1.0296662156536265,0.029666215653626427,0.06319458229364286,0.09286079794726929,overprediction,2.0,3.0,Use the residual profile to choose the next hydrodynamic-force or excitation audit before changing gates.
fridsma_regular_wave_amplitudes,metric_wavelength_band,heave_rao_m_per_m,long_wave_lambda_over_l_gt_3p5,2,2,0,0.9798319243831366,-0.020168075616863457,0.02016807561686348,0.03593669447831864,underprediction,4.0,6.0,Use the residual profile to choose the next hydrodynamic-force or excitation audit before changing gates.
