beta_deg,quantity,branch_policy,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,stroke_operation_index,source_subpath_index,visible_piece_index,vertex_index,clip_applied
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.94441078999175,z_over_Vt,0.477151010111456,152.1,580.899,903,22,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.94441078999175,z_over_Vt,0.440098731500555,152.1,579.819,903,22,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.95959912394871,z_over_Vt,0.429806431886419,152.22,579.519,903,22,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.07351162862586,z_over_Vt,0.376286473892897,153.12,577.959,903,23,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.1570474653891,z_over_Vt,0.337175735359171,153.78,576.819,903,23,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.17982996632453,z_over_Vt,0.331000355590692,153.96,576.639,903,23,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.37727830776492,z_over_Vt,0.287772697211309,155.52,575.379,903,24,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.3848724747434,z_over_Vt,0.287772697211309,155.58,575.379,903,24,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.55194414826988,z_over_Vt,0.256895798368895,156.9,574.479,903,24,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.7417983227318,z_over_Vt,0.236311199140619,158.4,573.879,903,25,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.9012758292798,z_over_Vt,0.219843519757998,159.66,573.399,903,25,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.91646416323676,z_over_Vt,0.217785059835172,159.78,573.339,903,25,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.1139125046771,z_over_Vt,0.203375840375376,161.34,572.919,903,26,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.1974483414404,z_over_Vt,0.197200460606894,162,572.739,903,26,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.2809841782036,z_over_Vt,0.193083540761236,162.66,572.619,903,26,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.478432519644,z_over_Vt,0.180732781224272,164.22,572.259,903,27,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.5847508573427,z_over_Vt,0.176615861378615,165.06,572.139,903,27,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.653098360149,z_over_Vt,0.172498941532961,165.6,572.019,903,27,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,10.8429525346109,z_over_Vt,0.162206641918825,167.1,571.719,903,28,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.0100242081374,z_over_Vt,0.153972802227514,168.42,571.479,903,28,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.0176183751159,z_over_Vt,0.153972802227514,168.48,571.479,903,28,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.2150667165563,z_over_Vt,0.145738962536203,170.04,571.239,903,29,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.3821383900827,z_over_Vt,0.141622042690546,171.36,571.119,903,29,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.5795867315231,z_over_Vt,0.133388202999235,172.92,570.879,903,30,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.7542525720281,z_over_Vt,0.127212823230749,174.3,570.699,903,30,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,11.94410674649,z_over_Vt,0.121037443462267,175.8,570.519,903,31,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,12.0352367502317,z_over_Vt,0.116920523616614,176.52,570.399,903,31,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,12.118772586995,z_over_Vt,0.114862063693788,177.18,570.339,903,31,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,12.3162209284354,z_over_Vt,0.110745143848131,178.74,570.219,903,32,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,12.4832926019618,z_over_Vt,0.104569764079645,180.06,570.039,903,32,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,12.6807409434022,z_over_Vt,0.100452844233992,181.62,569.919,903,33,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,12.8554067839072,z_over_Vt,0.0963359243883346,183,569.799,903,33,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,13.0452609583691,z_over_Vt,0.0942774644655096,184.5,569.739,903,34,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,13.2199267988741,z_over_Vt,0.0922190045426809,185.88,569.679,903,34,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,13.4173751403145,z_over_Vt,0.0881020846970237,187.44,569.559,903,35,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,13.5844468138409,z_over_Vt,0.0839851648513701,188.76,569.439,903,35,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,13.7818951552813,z_over_Vt,0.0798682450057129,190.32,569.319,903,36,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,13.9565609957863,z_over_Vt,0.0778097850828878,191.7,569.259,903,36,0,1,0
