benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,A33,0,0,0.075,0.024999999999999998,0.0375,0.0,0.0,0.0,,98.28180742220135,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,first_active_station|peak_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,1,0.15,0.049999999999999996,0.07499999999999998,0.0,0.0,0.0,,47.253245226717844,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,2,0.22499999999999998,0.075,0.075,0.0,0.0,0.0,,18.094601665641,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,3,0.3,0.09999999999999999,0.07500000000000001,0.0,0.0,0.0,,12.457121349876909,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,4,0.375,0.125,0.07499999999999998,0.0,0.0,0.0,,2.769942563974436,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,5,0.44999999999999996,0.15,0.07500000000000001,0.0,0.0,0.0,,3.3343453099237075,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,6,0.525,0.17500000000000002,0.07500000000000001,0.0,0.0,0.0,,3.552932248547072,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,7,0.6,0.19999999999999998,0.07499999999999996,0.0,0.0,0.0,,3.441651288677316,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,0.0,0.0,0.0,,3.0771189166353623,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,9,0.75,0.25,0.07500000000000001,0.0,0.0,0.0,,2.4448963143687235,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
