benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,station_index,x_m,x_over_l,total_density_value_per_m,time_derivative_density_value_per_m,pressure_gradient_density_value_per_m,stokes_body_forward_density_value_per_m,total_density_sign,pressure_gradient_density_sign,stokes_body_forward_density_sign
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0,0.075,0.024999999999999998,0.5011735082408337,0.5011735082408337,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,1,0.15,0.049999999999999996,-0.6637031723181233,-0.6637031723181233,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,2,0.22499999999999998,0.075,3.806340959521033,3.806340959521033,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,3,0.3,0.09999999999999999,3.155393099865569,3.155393099865569,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,4,0.375,0.125,3.718593213689306,3.718593213689306,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,5,0.44999999999999996,0.15,4.531845640939802,4.531845640939802,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,6,0.525,0.17500000000000002,5.47393621162209,5.47393621162209,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,7,0.6,0.19999999999999998,6.488158534351216,6.488158534351216,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,8,0.6749999999999999,0.22499999999999998,7.51482046406851,7.51482046406851,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,9,0.75,0.25,8.463390754978358,8.463390754978358,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,10,0.825,0.27499999999999997,9.196221565858128,9.196221565858128,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,11,0.8999999999999999,0.3,9.546096467272244,9.546096467272244,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,12,0.975,0.325,9.390543663771995,9.390543663771995,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,13,1.05,0.35000000000000003,8.744104885608685,8.744104885608685,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,14,1.125,0.375,7.77138691768555,7.77138691768555,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,15,1.2,0.39999999999999997,6.694091476343121,6.694091476343121,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,16,1.275,0.425,5.684711392328595,5.684711392328595,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,17,1.3499999999999999,0.44999999999999996,4.827951815303752,4.827951815303752,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,18,1.425,0.47500000000000003,4.140610552211114,4.140610552211114,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,19,1.5,0.5,3.6055681551640277,3.6055681551640277,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,20,1.575,0.525,3.195113905475645,3.195113905475645,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,21,1.65,0.5499999999999999,2.8809022357634695,2.8809022357634695,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,22,1.7249999999999999,0.575,2.6356140317409364,2.6356140317409364,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,23,1.7999999999999998,0.6,2.4314799057157828,2.4314799057157828,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,24,1.875,0.625,2.239904747704773,2.239904747704773,0.0,0.0,positive,zero,zero
