benchmark,coefficient,source_row,station_index,x_m,x_over_l,waterplane_beam_m,effective_draft_m,submerged_area_m2,body_normal_velocity_norm,body_potential_norm,body_potential_to_body_normal_velocity_gain,body_potential_norm_to_submerged_area_ratio,free_surface_potential_norm,control_potential_norm,inner_free_surface_normal_derivative_norm,free_surface_potential_to_body_potential_ratio,control_potential_to_body_potential_ratio,inner_free_surface_normal_derivative_to_body_normal_velocity_ratio,time_pressure_to_body_potential_gain,time_derivative_pressure_norm,time_derivative_density_value_per_m,time_derivative_density_per_submerged_area,time_derivative_density_per_beam,station_trapezoid_weight_m,station_time_derivative_contribution_value,station_abs_contribution_share,station_contribution_sign,station_scale_flag,coefficient_reference_value,coefficient_computed_value,coefficient_gate_error_ratio,coefficient_status,coefficient_time_component_value,station_integral_time_component_value,station_integral_minus_reported_time_component,required_global_scale_to_reference_from_time_integral,computed_over_reference,failure_source,gate_role
ma2005_wigley_iii_coefficients,A33,0,0,0.075,0.024999999999999998,0.02925000000000001,0.1875,0.003656250000000001,0.45431786104139943,10.497124095908804,23.105241937543504,2871.0082997357404,1.2531890418299396,0.5917789039326274,5.7597720024857555,0.11938403608264125,0.05637533657082991,12.677846275475618,1853.2054802647579,19453.327901557437,0.5011735082408337,137.0730962709972,17.13413703387465,0.0375,0.018794006559031264,0.00180697566150481,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,1,0.15,0.049999999999999996,0.05699999999999998,0.1875,0.007124999999999998,0.8714896660775344,5.802975543081899,6.658685431349247,814.4527078009685,1.360637332369913,0.7608661201623289,5.199912774765939,0.23447235341048725,0.13111654779751855,5.966694703529984,1853.2054802647583,10754.106078281737,-0.6637031723181233,-93.15132243061382,-11.643915303826727,0.07499999999999998,-0.049777737923859235,0.004785949213684585,negative,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,2,0.22499999999999998,0.075,0.08325000000000002,0.1875,0.010406250000000002,1.2440363637319745,16.369287027554044,13.158206226744012,1573.0245792244123,1.4406449472437748,0.5284338498522327,5.990564433829323,0.08800902231225895,0.032282032135103514,4.815425504008804,1853.205480264758,30335.652427489968,3.806340959521033,365.7745066206397,45.721813327579966,0.075,0.28547557196407747,0.027447442293530955,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,3,0.3,0.09999999999999999,0.10799999999999996,0.1875,0.013499999999999995,1.5703671514212967,10.691113314454283,6.8080342261222455,791.9343195892064,1.5041802761016754,0.6159558924539638,4.666113267731254,0.14069444704772122,0.05761382134274055,2.971351803626357,1853.2054802647579,19812.829784478196,3.155393099865569,233.73282221226444,29.216602776533055,0.07500000000000001,0.2366544824899177,0.02275347136344405,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,4,0.375,0.125,0.13125,0.1875,0.01640625,1.8527440548546934,10.586051130713292,5.713714802093121,645.2450213006197,1.571074859356193,0.6113312384531471,3.5166061466664105,0.14840990657961553,0.05774875172097864,1.8980528570322197,1853.205480264758,19618.12796980081,3.718593213689306,226.65711016772912,28.33213877096614,0.07499999999999998,0.2788944910266979,0.0268146951971156,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,5,0.44999999999999996,0.15,0.153,0.1875,0.019125,2.0953403577709504,11.253934636359714,5.3709339366382425,588.4410267377629,1.6550890798970614,0.5747277455502324,2.520604623584145,0.14706759310203613,0.05106904954764677,1.2029571302037039,1853.205480264758,20855.8533426432,4.531845640939802,236.9592491994668,29.61990614993335,0.07500000000000001,0.3398884230704852,0.0326790408520148,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,6,0.525,0.17500000000000002,0.17325000000000004,0.1875,0.021656250000000005,2.302923608664771,12.183187800081093,5.290313475549835,562.5714424279869,1.7601741301661298,0.5172068108132523,2.3292833961776473,0.14447566261388614,0.04245250252235377,1.0114462274882665,1853.205480264758,22577.950398205023,5.47393621162209,252.76473127259283,31.595591409074103,0.07500000000000001,0.41054521587165677,0.03947243557126653,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,7,0.6,0.19999999999999998,0.19199999999999998,0.1875,0.023999999999999997,2.4801316742599075,13.216549389027367,5.328970847070568,550.6895578761404,1.878896464261831,0.44566073804483713,3.2172661898578916,0.14216240631020732,0.03371990108211098,1.2972158789988242,1853.205480264758,24492.98175793536,6.488158534351216,270.3399389313007,33.79249236641259,0.07499999999999996,0.4866118900763409,0.0467859707936659,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,8,0.6749999999999999,0.22499999999999998,0.20925,0.1875,0.02615625,2.631144229310742,14.2500761469895,5.415923607776708,544.8057786184755,1.9951006017210708,0.36623081760555715,4.498013176655845,0.14000631162539856,0.025700270919810336,1.7095274088544172,1853.2054802647579,26408.319209791047,7.51482046406851,287.3049639787244,35.91312049734055,0.07500000000000001,0.5636115348051384,0.054189207752875834,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,9,0.75,0.25,0.22499999999999998,0.1875,0.028124999999999997,2.7595752934474778,15.152452012901383,5.490863774900577,538.7538493476048,2.088825004888077,0.2848406408695731,5.658645907508976,0.1378539264212532,0.018798319943666462,2.050549561356506,1853.205480264758,28080.60710975761,8.463390754978358,300.9205601770083,37.61507002212604,0.07500000000000001,0.634754306623377,0.061029327594473555,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,10,0.825,0.27499999999999997,0.23924999999999996,0.1875,0.029906249999999995,2.8684748780043114,15.732422430074246,5.4845948105425935,526.058012290884,2.141293816109691,0.20733914263193395,6.372685251334062,0.13610706333541958,0.013179098359041167,2.2216283991888193,1853.2054802647579,29155.411465253794,9.196221565858128,307.5016615542948,38.43770769428685,0.07499999999999996,0.6897166174393592,0.06631375471397019,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,11,0.8999999999999999,0.3,0.252,0.1875,0.0315,2.960377446889284,15.766802484868727,5.3259433189630006,500.5334122180548,2.1392123958997473,0.13946223372670505,6.388131097467603,0.1356782643755912,0.008845308607153914,2.157877234262863,1853.205480264758,29219.12477121073,9.546096467272244,303.05068150070616,37.88133518758827,0.07500000000000001,0.7159572350454184,0.06883669505710943,positive,peak_abs_time_contribution_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,12,0.975,0.325,0.26325,0.1875,0.03290625,3.0373653715499573,15.10966017426488,4.974594204501144,459.1729587620856,2.078031697076,0.08619227791922465,5.606889360219161,0.1375300088227895,0.005704448473700906,1.8459713186754296,1853.205480264758,28001.305039885836,9.390543663771995,285.37264695223536,35.67158086902942,0.07500000000000007,0.7042907747829003,0.06771500715708298,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,13,1.05,0.35000000000000003,0.273,0.1875,0.034125,3.1011322882208208,13.813672957104437,4.454396547213923,404.7962771312655,1.963164709209198,0.050264065505674235,4.188400414524684,0.14211750309316054,0.003638718367067116,1.3506035941883825,1853.2054802647583,25599.574426691033,8.744104885608685,256.2375058053827,32.029688225672835,0.07500000000000001,0.6558078664206515,0.06305355111606373,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,14,1.125,0.375,0.28125,0.1875,0.03515625,3.1530398903471624,12.128947839979901,3.8467473491572144,345.0011830038727,1.808089811254621,0.03080300943831117,2.5050439205620805,0.14907227198180592,0.0025396274965234097,0.7944853245374783,1853.205480264758,22477.432606896153,7.77138691768555,221.05278343638898,27.631597929548622,0.07499999999999996,0.582854018826416,0.05603930289805578,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
