benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,row_family,column_family,station_index,x_m,x_over_l,is_configured_end_station,is_bow_station,zero_mi_target_value_per_m,eq31_row_measure_transport_density_value_per_m,eq32_stokes_body_density_value_per_m,eq32_boundary_proxy_density_value_per_m,eq32_stokes_plus_boundary_proxy_density_value_per_m,eq31_minus_eq32_boundary_proxy_density_value_per_m,row_measure_transport_density_value_per_m,stokes_body_forward_density_value_per_m,normal_variation_density_value_per_m,panel_length_variation_density_value_per_m,lever_variation_density_value_per_m,product_rule_residual_density_value_per_m,waterline_contour_density_value_per_m,boundary_density_value_per_m,section_endpoint_panel_density_value_per_m,section_interior_panel_density_value_per_m,best_mapping_candidate_name,best_mapping_candidate_density_value_per_m,mapping_residual_density_value_per_m,mapped_normalized_y_density_value_per_m,mapped_normalized_arclength_density_value_per_m,dominant_gradient_component,diagnostic_flags,candidate_default_gate_eligible,candidate_exclusion_reason,gate_role,path_diagnostic_status
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,0,0.075,0.024999999999999998,True,False,0.0,-7.859686728696256,-0.0,-0.486685256514814,-0.486685256514814,-7.373001472181442,-7.859686728696256,-0.0,-7.828890270356921,-0.06574101081190804,0.0,0.034944552472571264,-0.486685256514814,-0.486685256514814,-0.486685256514814,-7.373001472181442,mapped_normalized_y_central,-7.5944525268529794,-0.26523420184327673,-7.5944525268529794,-7.7782128094383705,normal_variation,zero_m3_target;configured_end_station;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,1,0.15,0.049999999999999996,False,False,0.0,4.8083795228348984,-0.0,-0.09018086054818583,-0.09018086054818583,4.898560383383084,4.8083795228348984,-0.0,4.656682417273616,0.14392866313322397,0.0,0.007768442428058188,-0.09018086054818583,-0.09018086054818583,-0.09018086054818583,4.898560383383084,mapped_fixed_y_central,4.527444959499518,0.28093456333538036,4.796453385014102,4.8083802244287455,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,2,0.22499999999999998,0.075,False,False,0.0,-18.205275142766887,-0.0,-0.6691847596471974,-0.6691847596471974,-17.53609038311969,-18.205275142766887,-0.0,-17.102356613784735,-1.0899817919905341,0.0,-0.012936736991618512,-0.6691847596471974,-0.6691847596471974,-0.6691847596471974,-17.53609038311969,mapped_normalized_y_central,-17.77114736437442,-0.4341277783924653,-17.77114736437442,-18.206816597004543,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,3,0.3,0.09999999999999999,False,False,0.0,-10.988851135989023,-0.0,-0.6100281745030348,-0.6100281745030348,-10.378822961485989,-10.988851135989023,-0.0,-9.943372095754068,-1.0467229034819365,0.0,0.0012438632469805554,-0.6100281745030348,-0.6100281745030348,-0.6100281745030348,-10.378822961485989,mapped_normalized_y_central,-10.56592287626308,-0.4229282597259427,-10.56592287626308,-10.991374469341416,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,4,0.375,0.125,False,False,0.0,-10.014333206733452,-0.0,-0.7088686199528612,-0.7088686199528612,-9.305464586780591,-10.014333206733452,-0.0,-8.694806284640615,-1.3265842741190443,0.0,0.0070573520262096215,-0.7088686199528612,-0.7088686199528612,-0.7088686199528612,-9.305464586780591,mapped_normalized_y_central,-9.507915471843583,-0.5064177348898689,-9.507915471843583,-10.018784116876954,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,5,0.44999999999999996,0.15,False,False,0.0,-9.799463978009335,-0.0,-0.8401361413156722,-0.8401361413156722,-8.959327836693664,-9.799463978009335,-0.0,-8.152522141187898,-1.6576011761035567,0.0,0.010659339282120157,-0.8401361413156722,-0.8401361413156722,-0.8401361413156722,-8.959327836693664,mapped_normalized_y_central,-9.211226389907996,-0.5882375881013395,-9.211226389907996,-9.806444056596897,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,6,0.525,0.17500000000000002,False,False,0.0,-9.7423859447738,-0.0,-0.9853635132697002,-0.9853635132697002,-8.7570224315041,-9.7423859447738,-0.0,-7.769840798068495,-1.985333198496136,0.0,0.012788051790833003,-0.9853635132697002,-0.9853635132697002,-0.9853635132697002,-8.7570224315041,mapped_normalized_y_central,-9.089508480480763,-0.6528774642930362,-9.089508480480763,-9.752205449514653,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,7,0.6,0.19999999999999998,False,False,0.0,-9.662684284142333,-0.0,-1.1335611848833733,-1.1335611848833733,-8.52912309925896,-9.662684284142333,-0.0,-7.401216289967905,-2.2752664614760234,0.0,0.013798467301594588,-1.1335611848833733,-1.1335611848833733,-1.1335611848833733,-8.52912309925896,mapped_normalized_y_central,-8.968044447294478,-0.6946398368478555,-8.968044447294478,-9.675312733065336,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,8,0.6749999999999999,0.22499999999999998,False,False,0.0,-9.464755153051245,-0.0,-1.271550498943744,-1.271550498943744,-8.1932046541075,-9.464755153051245,-0.0,-6.982236588500604,-2.496456108020489,0.0,0.013937543469848313,-1.271550498943744,-1.271550498943744,-1.271550498943744,-8.1932046541075,mapped_normalized_y_central,-8.754207364096603,-0.7105477889546421,-8.754207364096603,-9.47980766234028,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,9,0.75,0.25,False,False,0.0,-9.067661569847797,-0.0,-1.3796994325800178,-1.3796994325800178,-7.687962137267779,-9.067661569847797,-0.0,-6.464831410562555,-2.6161978558834034,0.0,0.01336769659816052,-1.3796994325800178,-1.3796994325800178,-1.3796994325800178,-7.687962137267779,mapped_normalized_y_central,-8.369771401082133,-0.6978901687656638,-8.369771401082133,-9.084399421251799,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
