benchmark,candidate_name,coefficient,source_row,reference_value,current_computed_value,candidate_delta_value,candidate_computed_value,current_abs_error,candidate_abs_error,abs_error_change,current_gate_error_ratio,candidate_gate_error_ratio,gate_error_ratio_change,candidate_status,candidate_improves_row,candidate_default_gate_eligible,candidate_exclusion_reason,diagnostic_conclusion,gate_role,path_diagnostic_status
ma2005_wigley_iii_coefficients,current_default,B33,1,2.1,9.646482723616819,0.0,9.646482723616819,7.546482723616819,7.546482723616819,0.0,23.957088011481964,23.957088011481964,0.0,FAIL,false,false,diagnostic-only zero-m3 transport delta; baseline matched_bie_station_sweep value; no zero-m3 transport adjustment. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,baseline_current_default,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,add_full_zero_m3_transport,B33,1,2.1,9.646482723616819,-7.818122593370486,1.8283601302463328,7.546482723616819,0.2716398697536673,-7.274842853863152,23.957088011481964,0.862348792868785,-23.094739218613178,PASS,true,false,diagnostic-only zero-m3 transport delta; Adds the full diagnostic Eq.31 row-measure zero-m3 transport to the reported coefficient. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_passes_this_zero_m3_row_but_still_requires_full_gate1,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,subtract_full_zero_m3_transport,B33,1,2.1,9.646482723616819,7.818122593370486,17.464605316987303,7.546482723616819,15.364605316987303,7.818122593370484,23.957088011481964,48.77652481583271,24.819436804350744,FAIL,false,false,diagnostic-only zero-m3 transport delta; Subtracts the full diagnostic Eq.31 row-measure zero-m3 transport from the reported coefficient. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_does_not_improve_this_zero_m3_row,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,add_panel_normal_variation,B33,1,2.1,9.646482723616819,-6.1816930707463476,3.464789652870471,7.546482723616819,1.364789652870471,-6.181693070746348,23.957088011481964,4.332665564668162,-19.624422446813803,FAIL,true,false,diagnostic-only zero-m3 transport delta; Adds only the panel-normal variation portion of d(N3 ds)/dx. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_improves_this_zero_m3_row_but_does_not_pass,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,subtract_panel_normal_variation,B33,1,2.1,9.646482723616819,6.1816930707463476,15.828175794363165,7.546482723616819,13.728175794363166,6.181693070746347,23.957088011481964,43.58151045829577,19.624422446813803,FAIL,false,false,diagnostic-only zero-m3 transport delta; Subtracts only the panel-normal variation portion of d(N3 ds)/dx. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_does_not_improve_this_zero_m3_row,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,replace_eq31_with_boundary_proxy,B33,1,2.1,9.646482723616819,6.8373239143898425,16.483806638006662,7.546482723616819,14.383806638006662,6.837323914389843,23.957088011481964,45.66287821589417,21.705790204412203,FAIL,false,false,diagnostic-only zero-m3 transport delta; Replaces the zero-m3 Eq.31 row-measure transport with the diagnostic Eq.32 boundary proxy. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_does_not_improve_this_zero_m3_row,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,add_eq31_eq32_proxy_residual,B33,1,2.1,9.646482723616819,-6.8373239143898425,2.809158809226976,7.546482723616819,0.709158809226976,-6.837323914389843,23.957088011481964,2.2512978070697653,-21.7057902044122,FAIL,true,false,diagnostic-only zero-m3 transport delta; Adds the remaining Eq.31-minus-Eq.32-boundary-proxy residual. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_improves_this_zero_m3_row_but_does_not_pass,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,current_default,A35,2,-0.2,-2.8137863584170937,0.0,-2.8137863584170937,2.6137863584170935,2.6137863584170935,0.0,43.56310597361823,43.56310597361823,0.0,FAIL,false,false,diagnostic-only zero-m3 transport delta; baseline matched_bie_station_sweep value; no zero-m3 transport adjustment. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,baseline_current_default,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,add_full_zero_m3_transport,A35,2,-0.2,-2.8137863584170937,1.389888461043642,-1.4238978973734517,2.6137863584170935,1.2238978973734518,-1.3898884610436417,43.56310597361823,20.39829828955753,-23.164807684060698,FAIL,true,false,diagnostic-only zero-m3 transport delta; Adds the full diagnostic Eq.31 row-measure zero-m3 transport to the reported coefficient. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_improves_this_zero_m3_row_but_does_not_pass,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,subtract_full_zero_m3_transport,A35,2,-0.2,-2.8137863584170937,-1.389888461043642,-4.203674819460735,2.6137863584170935,4.003674819460735,1.3898884610436415,43.56310597361823,66.72791365767893,23.164807684060698,FAIL,false,false,diagnostic-only zero-m3 transport delta; Subtracts the full diagnostic Eq.31 row-measure zero-m3 transport from the reported coefficient. It covers only B33/A35/B35 and cannot enter the default until all eight Wigley III Gate 1 rows pass with a documented Eq.31/Eq.32 derivation.,candidate_does_not_improve_this_zero_m3_row,diagnostic_zero_mi_normal_transport_candidate_not_hard_gate,INFO
