row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_control_candidate_name,a1_control_candidate_status,a1_control_changed_eq24_terms,a1_control_hypothesis,a1_control_description
0,recommended_control_gate1_probe__default_control_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,364.089951075179,364.089951075179,364.089951075179,0.0,364.089951075179,0.0,0.0,0.0,364.089951075179,4.553970620077285,4.553970620077285,0.0,4.553970620077285,0.0,0.0,0.0,4.553970620077285,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),364.089951075179,4.553970620077285,4.553970620077285,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.553970620077285,3.553970620077285,0.15,23.693137467181902,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_control_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,,Use the current Eq. (24) instantaneous control-surface terms.,"Neutral control case for the current image, column, and diagonal signs."
0,recommended_control_gate1_probe__reverse_image_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,339.0600363769425,339.0600363769425,339.0600363769425,0.0,339.0600363769425,0.0,0.0,0.0,339.0600363769425,4.240901017847936,4.240901017847936,0.0,4.240901017847936,0.0,0.0,0.0,4.240901017847936,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),339.0600363769425,4.240901017847936,4.240901017847936,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2409010178479356,3.2409010178479356,0.15,21.606006785652905,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term,Reverse the instantaneous image contribution in Eq. (24).,Tests whether the mirrored control-surface kernels use the opposite sign convention.
0,recommended_control_gate1_probe__reverse_potential_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,-306428.8833285231,-306428.8833285231,-306428.8833285231,0.0,-306428.8833285231,0.0,0.0,0.0,-306428.8833285231,-3832.756514428056,-3832.756514428056,0.0,-3832.756514428056,0.0,0.0,0.0,-3832.756514428056,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),-306428.8833285231,-3832.756514428056,3832.756514428056,sign_mismatch_not_normalization_only,INFO_NOT_GATE,3833.756514428056,3833.756514428056,0.15,25558.37676285371,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,1.0,1.0,central,1.0,True,False,True,4.125478084535932e-15,3.706371115280337e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_potential_column,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column,Reverse the instantaneous potential-column contribution.,Isolates the Eq. (24) column multiplying the current control-surface potential.
0,recommended_control_gate1_probe__reverse_normal_derivative_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,46224507851.54185,46224507851.54185,46224507851.54185,0.0,46224507851.54185,0.0,0.0,0.0,46224507851.54185,578167702.9586222,578167702.9586222,0.0,578167702.9586222,0.0,0.0,0.0,578167702.9586222,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),46224507851.54185,578167702.9586222,578167702.9586222,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,578167701.9586222,578167701.9586222,0.15,3854451346.390815,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,-1.0,1.0,central,1.0,True,False,True,7.484509656953172e-15,8.286827550282799e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_normal_derivative_column,diagnostic_a1_control_surface_candidate_not_hard_gate,B normal-derivative column,Reverse the instantaneous normal-derivative column contribution.,Isolates the Eq. (24) column multiplying the current control-surface normal derivative.
0,recommended_control_gate1_probe__reverse_both_columns,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,362.6268053197022,362.6268053197022,362.6268053197022,0.0,362.6268053197022,0.0,0.0,0.0,362.6268053197022,4.535669860158877,4.535669860158877,0.0,4.535669860158877,0.0,0.0,0.0,4.535669860158877,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),362.6268053197022,4.535669860158877,4.535669860158877,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.535669860158877,3.535669860158877,0.15,23.57113240105918,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,-1.0,1.0,central,1.0,True,False,True,3.0021835460417085e-15,4.073100627303352e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_both_columns,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column;B normal-derivative column,Reverse both instantaneous control-surface unknown columns together.,Tests a paired left-hand-side column sign convention while keeping image terms unchanged.
0,recommended_control_gate1_probe__reverse_image_and_both_columns,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,337.4079470372174,337.4079470372174,337.4079470372174,0.0,337.4079470372174,0.0,0.0,0.0,337.4079470372174,4.2202369860815185,4.2202369860815185,0.0,4.2202369860815185,0.0,0.0,0.0,4.2202369860815185,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),337.4079470372174,4.2202369860815185,4.2202369860815185,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2202369860815185,3.2202369860815185,0.15,21.46824657387679,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,-1.0,-1.0,1.0,central,1.0,True,False,True,4.698812666991404e-15,2.4425145727711282e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_and_both_columns,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term;C potential column;B normal-derivative column,Reverse image and both instantaneous control-surface columns together.,Broad Eq. (24) sign audit. It is diagnostic only unless the joint gate passes.
0,recommended_control_gate1_probe__reverse_diagonal,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,1.5304513091262076e+22,1.5304513091262076e+22,1.5304513091262076e+22,0.0,1.5304513091262076e+22,0.0,0.0,0.0,1.5304513091262076e+22,1.9142605492510412e+20,1.9142605492510412e+20,0.0,1.9142605492510412e+20,0.0,0.0,0.0,1.9142605492510412e+20,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),1.5304513091262076e+22,1.9142605492510412e+20,1.9142605492510412e+20,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,1.9142605492510412e+20,1.9142605492510412e+20,0.15,1.2761736995006943e+21,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,3.4057858324127247e-12,5.857220662133061e-12,235294922906.04285,235294922906.04285,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_diagonal,diagnostic_a1_control_surface_candidate_not_hard_gate,control-surface diagonal term,Reverse the instantaneous control-surface diagonal convention.,Checks whether the collocation self-term sign is responsible for the diagonal coefficient gap.
14,recommended_control_gate1_probe__default_control_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,80.2158762787451,80.2158762787451,80.2158762787451,0.0,80.2158762787451,0.0,0.0,0.0,80.2158762787451,0.3344418439805924,0.3344418439805924,0.0,0.3344418439805924,0.0,0.0,0.0,0.3344418439805924,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),534.7725085249674,2.22961229320395,2.22961229320395,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.1844418439805924,1.2296122932039495,0.045,4.098707644013165,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.672164598145477e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_control_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,,Use the current Eq. (24) instantaneous control-surface terms.,"Neutral control case for the current image, column, and diagonal signs."
14,recommended_control_gate1_probe__reverse_image_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,57.42948892933691,57.42948892933691,57.42948892933691,0.0,57.42948892933691,0.0,0.0,0.0,57.42948892933691,0.23943918669725622,0.23943918669725622,0.0,0.23943918669725622,0.0,0.0,0.0,0.23943918669725622,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),382.86325952891275,1.5962612446483748,1.5962612446483748,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08943918669725623,0.5962612446483749,0.045,1.9875374821612497,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.674501010506542e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term,Reverse the instantaneous image contribution in Eq. (24).,Tests whether the mirrored control-surface kernels use the opposite sign convention.
14,recommended_control_gate1_probe__reverse_potential_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,-350663.5602144129,-350663.5602144129,-350663.5602144129,0.0,-350663.5602144129,0.0,0.0,0.0,-350663.5602144129,-1462.011925013187,-1462.011925013187,0.0,-1462.011925013187,0.0,0.0,0.0,-1462.011925013187,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),-2337757.0680960864,-9746.746166754581,9746.746166754581,sign_mismatch_not_normalization_only,INFO_NOT_GATE,1462.161925013187,9747.746166754581,0.045,32492.48722251527,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,1.0,1.0,central,1.0,True,False,True,4.125478084535932e-15,3.6220151445991195e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_potential_column,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column,Reverse the instantaneous potential-column contribution.,Isolates the Eq. (24) column multiplying the current control-surface potential.
