beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,vector_point_index,source_curve
20.0,free_surface,xi_equals_y_over_Vt,4.3121693121693125,eta_equals_z_over_Vt,0.4404761904761907,767.0,1345.5,0,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.318783068783069,eta_equals_z_over_Vt,0.4140211640211642,767.5,1343.5,1,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.325396825396825,eta_equals_z_over_Vt,0.39417989417989396,768.0,1342.0,2,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.345238095238095,eta_equals_z_over_Vt,0.3677248677248679,769.5,1340.0,3,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.365079365079365,eta_equals_z_over_Vt,0.3478835978835977,771.0,1338.5,4,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.391534391534392,eta_equals_z_over_Vt,0.33465608465608465,773.0,1337.5,5,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.424603174603175,eta_equals_z_over_Vt,0.3148148148148149,775.5,1336.0,6,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.451058201058201,eta_equals_z_over_Vt,0.3015873015873014,777.5,1335.0,7,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.484126984126984,eta_equals_z_over_Vt,0.28835978835978837,780.0,1334.0,8,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.523809523809524,eta_equals_z_over_Vt,0.27513227513227534,783.0,1333.0,9,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.556878306878307,eta_equals_z_over_Vt,0.26190476190476186,785.5,1332.0,10,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.5965608465608465,eta_equals_z_over_Vt,0.24867724867724883,788.5,1331.0,11,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.642857142857143,eta_equals_z_over_Vt,0.23544973544973535,792.0,1330.0,12,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.689153439153439,eta_equals_z_over_Vt,0.22883597883597862,795.5,1329.5,13,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.735449735449736,eta_equals_z_over_Vt,0.21560846560846558,799.0,1328.5,14,Iafrati_2013_self_similar_solution
