hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error
prototype,A33,7,0,0,7,1.0,0.03306927536542159
prototype,B33,7,0,0,7,1.0,0.060585876839762555
prototype,A53,2,8,0,10,0.2,3.213428501296335
prototype,B53,0,8,0,8,0.0,2.161692680233312
prototype,A35,3,4,0,7,0.42857142857142855,1.5928790777208213
prototype,B35,0,3,0,3,0.0,1.4099697544063268
prototype,A55,7,0,0,7,1.0,0.015868359580429998
prototype,B55,3,3,0,6,0.5,0.12880031687641938
section_bem,A33,0,7,0,7,0.0,0.43116020784908604
section_bem,B33,0,7,0,7,0.0,0.997711287796053
section_bem,A53,0,10,0,10,0.0,0.9999999999999998
section_bem,B53,0,8,0,8,0.0,1.0
section_bem,A35,3,4,0,7,0.42857142857142855,1.0
section_bem,B35,0,3,0,3,0.0,1.0
section_bem,A55,0,7,0,7,0.0,0.617488418038753
section_bem,B55,0,6,0,6,0.0,0.9967723676991622
pdstrip_style,A33,1,6,0,7,0.14285714285714285,0.5490367486198836
pdstrip_style,B33,0,7,0,7,0.0,0.5727464126443986
pdstrip_style,A53,0,10,0,10,0.0,0.9999999999999996
pdstrip_style,B53,0,8,0,8,0.0,1.0
pdstrip_style,A35,3,4,0,7,0.42857142857142855,1.0
pdstrip_style,B35,0,3,0,3,0.0,1.0
pdstrip_style,A55,0,7,0,7,0.0,0.72815190382879
pdstrip_style,B55,1,5,0,6,0.16666666666666666,0.42356803895192674
strip_2p5d_forward,A33,1,6,0,7,0.14285714285714285,0.5490367486198835
strip_2p5d_forward,B33,0,7,0,7,0.0,0.5727464126443987
strip_2p5d_forward,A53,3,7,0,10,0.3,1.1892223260463846
strip_2p5d_forward,B53,2,6,0,8,0.25,0.5157683020067447
strip_2p5d_forward,A35,0,7,0,7,0.0,1.0
strip_2p5d_forward,B35,0,3,0,3,0.0,0.5642770729073087
strip_2p5d_forward,A55,0,7,0,7,0.0,0.6915360371874486
strip_2p5d_forward,B55,1,5,0,6,0.16666666666666666,0.3747105038252856
