variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B35,1,2,3,1.8832741800971966,1.989713434583414,0.3333333333333333
current_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
no_gradient,B35,1,2,3,1.8919472140253184,1.9970042515119115,0.3333333333333333
no_gradient_transpose,B35,0,3,3,3.333333333333333,3.3333333333333335,0.0
reverse_gradient,B35,1,2,3,1.9006202479534404,2.0042950684404093,0.3333333333333333
reverse_gradient_transpose,B35,1,2,3,1.9021752357971236,2.005556779167766,0.3333333333333333
negative_speed_term,B35,0,3,3,4.766046418713227,5.741494987473439,0.0
negative_speed_term_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
negative_speed_reverse_gradient,B35,0,3,3,4.78339248656947,5.767169787602222,0.0
negative_speed_reverse_gradient_transpose,B35,1,2,3,1.9021752357971236,2.005556779167766,0.3333333333333333
opposite_pitch_axis,B35,1,2,3,1.90062024795344,2.004295068440409,0.3333333333333333
opposite_pitch_axis_transpose,B35,1,2,3,1.9021752357971244,2.005556779167767,0.3333333333333333
opposite_projection_only,B35,1,2,3,1.8832741800971966,1.989713434583414,0.3333333333333333
opposite_projection_only_transpose,B35,1,2,3,1.9021752357971244,2.005556779167767,0.3333333333333333
opposite_velocity_only,B35,1,2,3,1.90062024795344,2.004295068440409,0.3333333333333333
opposite_velocity_only_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
pdstrip_step,B35,1,2,3,1.8919472140253184,1.9970042515119102,0.3333333333333333
pdstrip_step_transpose,B35,0,3,3,4.774719452641349,5.75433238753783,0.0
pdstrip_step_accumulator_sign,B35,1,2,3,1.8919472140253184,1.9970042515119102,0.3333333333333333
pdstrip_step_accumulator_sign_transpose,B35,1,2,3,1.891947214025318,1.9970042515119104,0.3333333333333333
pdstrip_step_negative_speed,B35,0,3,3,4.774719452641348,5.754332387537831,0.0
pdstrip_step_negative_speed_transpose,B35,0,3,3,4.774719452641349,5.75433238753783,0.0
pdstrip_step_opposite_pitch_axis,B35,1,2,3,1.8919472140253184,1.9970042515119109,0.3333333333333333
pdstrip_step_opposite_pitch_axis_transpose,B35,1,2,3,1.891947214025318,1.9970042515119106,0.3333333333333333
