benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.18458720670727466,-2396107628.537165,0.28458720670727466,2.8458720670727464,0.3,0.0,0.03,9.486240223575823,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.11958643885563691,1552339317.1336837,0.019586438855636906,0.19586438855636906,0.3,0.0,0.03,0.652881295187897,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.17255444636910114,-2239911598.7419934,0.27255444636910114,2.725544463691011,0.3,0.0,0.03,9.085148212303372,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.019799136902191317,-257010568.69572666,0.11979913690219132,1.197991369021913,0.3,0.0,0.03,3.9933045634063777,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.16052168603092767,-2083715568.9468222,0.2605216860309277,2.6052168603092767,0.3,0.0,0.03,8.684056201030923,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.15918471266001955,-2066360454.525137,0.2591847126600195,2.5918471266001952,0.3,0.0,0.03,8.639490422000652,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.1209234122265451,1569694431.5553696,0.02092341222654509,0.2092341222654509,0.3,0.0,0.03,0.6974470742181698,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.11958643885563691,1552339317.1336837,0.019586438855636906,0.19586438855636906,0.3,0.0,0.03,0.652881295187897,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.14498893290289194,1882086491.145711,0.04498893290289194,0.44988932902891937,0.3,0.0,0.03,1.4996310967630646,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.15918471266001955,-2066360454.525137,0.2591847126600195,2.5918471266001952,0.3,0.0,0.03,8.639490422000652,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.1209234122265451,-1569694431.5553696,0.2209234122265451,2.209234122265451,0.3,0.0,0.03,7.364113740884837,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
