variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,A35,1,1,2,0.9417479055203357,1.312910088968502,0.5
current_transpose,A35,0,2,2,5.707552953792124,6.096080944594505,0.0
no_gradient,A35,1,1,2,0.949680656794484,1.328775591516801,0.5
no_gradient_transpose,A35,0,2,2,3.333333333333333,3.3333333333333335,0.0
reverse_gradient,A35,1,1,2,0.957613408068632,1.3446410940651001,0.5
reverse_gradient_transpose,A35,1,1,2,0.9591137128745422,1.3476417036769213,0.5
negative_speed_term,A35,0,2,2,5.7090532585980345,6.096080944594505,0.0
negative_speed_term_transpose,A35,0,2,2,5.707552953792124,6.096080944594505,0.0
negative_speed_reverse_gradient,A35,0,2,2,5.724918761146331,6.0960809445944975,0.0
negative_speed_reverse_gradient_transpose,A35,1,1,2,0.9591137128745422,1.3476417036769213,0.5
opposite_pitch_axis,A35,1,1,2,0.9576134080686323,1.3446410940651015,0.5
opposite_pitch_axis_transpose,A35,1,1,2,0.9591137128745422,1.3476417036769213,0.5
opposite_projection_only,A35,1,1,2,0.9417479055203357,1.312910088968502,0.5
opposite_projection_only_transpose,A35,1,1,2,0.9591137128745422,1.3476417036769213,0.5
opposite_velocity_only,A35,1,1,2,0.9576134080686323,1.3446410940651015,0.5
opposite_velocity_only_transpose,A35,0,2,2,5.707552953792124,6.096080944594505,0.0
pdstrip_step,A35,1,1,2,0.9496806567944847,1.3287755915168016,0.5
pdstrip_step_transpose,A35,0,2,2,5.716986009872183,6.096080944594501,0.0
pdstrip_step_accumulator_sign,A35,1,1,2,0.9496806567944847,1.3287755915168016,0.5
pdstrip_step_accumulator_sign_transpose,A35,1,1,2,0.9496806567944842,1.3287755915168016,0.5
pdstrip_step_negative_speed,A35,0,2,2,5.716986009872183,6.096080944594501,0.0
pdstrip_step_negative_speed_transpose,A35,0,2,2,5.716986009872183,6.096080944594501,0.0
pdstrip_step_opposite_pitch_axis,A35,1,1,2,0.9496806567944844,1.328775591516802,0.5
pdstrip_step_opposite_pitch_axis_transpose,A35,1,1,2,0.9496806567944842,1.3287755915168016,0.5
