benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-4.864369857499146e-05,-0.011667191103211703,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.011667191103211703,0.0,0.0,0.0858120447242333,0.08289014886508271,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,84.98624506150637,0.0005790724193236487
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-4.864369857499146e-05,-0.011667191103211703,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.011667191103211703,0.0,0.0,0.0858120447242333,0.08289014886508271,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,0.6155251688081722,0.00035850877224766117
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,6.229670193968245e-05,0.014941863960232836,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.014941863960232836,0.13986461582423226,0.0002787427146784868,-0.10989722265421302,0.061802942485825664,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-0.7940377846150947,0.001205416687280017
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0008446755513394044,0.20259543098875615,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.20259543098875615,0.13986461582423226,0.0002787427146784868,-1.4900868624794144,-2.5102543810200437,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-1475.7472294777335,0.010055327398749953
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0009069722532790868,0.217537294948989,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.217537294948989,0.13986461582423226,0.0002787427146784868,-1.5999840851336273,-2.448451438534218,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-11.47659955262841,0.00668447339555198
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0002668070764045248,0.06399367727562527,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.06399367727562527,0.6323155544929006,0.001277926057555071,-0.47067269644125803,0.27939128671489005,2.7120080198996463,False,3.4920602087060333,4.836990058169062e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-3.4007402201324157,0.005162612019072931
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0016494224600787973,0.3956139770498996,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.3956139770498996,0.6323155544929006,0.001277926057555071,-2.909735856027299,-4.567812359208385,2.7120080198996463,False,3.4920602087060333,4.836990058169062e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-2881.734438554336,0.019635329599210296
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0019162295364833222,0.45960765432552486,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.45960765432552486,0.6323155544929006,0.001277926057555071,-3.3804085524685568,-4.288421072493494,2.7120080198996463,False,3.4920602087060333,4.836990058169062e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-24.24748823531064,0.014122797373440906
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0005477951718714887,0.1313886719733766,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.1313886719733766,1.3746608119341759,0.00285972964260899,-0.9663620400057852,0.6073784154909438,2.7120080198996463,False,3.0571770368027784,2.3906714662072546e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-6.9822326247195745,0.010599621180984198
