benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.0,-0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0,0.0
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.00019536824820381597,-2536055.2242251188,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,added_mass,-2536055.2242251188,0.0,0.0,370643.9040931037,511505.1361850716,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-1638905026.0841196,2.4570069483082486e-06
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.00019536824820381597,-2536055.2242251188,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,added_mass,-2536055.2242251188,0.0,0.0,370643.9040931037,511505.1361850716,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,1.1573401061154494e-05,2.3409922147669863e-06
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0007469452179203675,9696019.386633974,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,added_mass,9696019.386633974,12479.578035927336,0.0,-1417071.065841044,492713.36998670374,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-4.4248216673803113e-05,3.1044293537458605e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0035072765575673856,45527597.848662734,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,added_mass,45527597.848662734,12479.578035927336,0.0,-6653848.248026652,-18027863.062462673,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,29421839172.492126,4.4108512774254303e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.004254221775487754,55223617.23529671,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,added_mass,55223617.23529671,12479.578035927336,0.0,-8070919.313867697,-17535149.692475967,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.00025201543886216223,5.0976042155628504e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0031675254752396957,41117323.83947782,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,added_mass,41117323.83947782,56176.825113492,0.0,-6009287.687487558,2217949.416008884,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.00018764074015818863,0.0001316476607407675
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.008984520934062564,116627146.23012249,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,added_mass,116627146.23012249,56176.825113492,0.0,-17045031.349890172,-42848068.033099666,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,75369343028.718,0.00011299190408455259
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.01215204640930226,157744470.0696003,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,added_mass,157744470.0696003,56176.825113492,0.0,-23054319.03737773,-40630118.617090784,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.000719873920668499,0.0001456114097311543
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.008275421920311443,107422404.5443582,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,added_mass,107422404.5443582,156386.63895826612,0.0,-15699760.410207603,6174390.486616761,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.0004902269315232682,0.0003439403868944197
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.019228016735039072,249596916.2886285,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,added_mass,249596916.2886285,156386.63895826612,0.0,-36478533.51895497,-84457075.83046982,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,161299973554.60538,0.0002418170360564021
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.02750343865535052,357019320.8329867,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,added_mass,357019320.8329867,156386.63895826612,0.0,-52178293.92916258,-78282685.34385306,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.0016292735848619539,0.0003295588529018676
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.018006773939151642,233744088.61047605,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,added_mass,233744088.61047605,364156.2261313526,0.0,-34161646.29764418,14377460.58899388,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.0010667015675849968,0.0007483916657048331
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.03950265359019864,512779901.1826408,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,added_mass,512779901.1826408,364156.2261313526,0.0,-74942667.92746265,-159403113.54089946,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,331379833252.617,0.0004967966659888189
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.057509427529350274,746523989.7931168,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,added_mass,746523989.7931168,364156.2261313526,0.0,-109104314.22510684,-145025652.95190558,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.003406795503946018,0.0006891044136376997
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.03628281365741906,470983488.72683823,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,added_mass,470983488.72683823,789109.3871736552,0.0,-68834131.59050742,31155279.79577098,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.0021493541450316373,0.001507974467902562
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.08312026591394862,1078975660.3137374,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,added_mass,1078975660.3137374,789109.3871736552,0.0,-157692051.55314025,-307743610.4425575,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,697279229497.4272,0.0010453442295430893
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.11940307957136768,1549959149.0405755,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,added_mass,1549959149.0405755,789109.3871736552,0.0,-226526183.14364767,-276588330.6467865,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.007073307666528944,0.0014307426220261058
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.07207783730043954,935635025.226466,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,added_mass,935635025.226466,1695511.9276257094,0.0,-136742849.7784966,66941477.77337393,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.004269812143825777,0.002995675566315201
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.19119405153865737,2481870404.7524333,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,added_mass,2481870404.7524333,1695511.9276257094,0.0,-362724804.84002155,-649336635.4940163,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,1603888527972.0256,0.002404511057577835
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.26327188883909686,3417505429.978899,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,added_mass,3417505429.978899,1695511.9276257094,0.0,-499467654.6185181,-582395157.7206423,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.01559593836601253,0.003154644870932958
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.15037233873354117,1951967930.9726114,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,added_mass,1951967930.9726114,3851506.839935911,0.0,-285279676.7551797,152063548.07577828,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.00890789266253473,0.006249726099800655
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.541952344209939,7035027884.26917,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,added_mass,7035027884.26917,3851506.839935911,0.0,-1028167752.6269486,-1690597139.6083105,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,4546329452148.873,0.006815747633600141
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.6923246829434802,8986995815.241781,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,added_mass,8986995815.241781,3851506.839935911,0.0,-1313447429.3821282,-1538533591.5325322,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.04101255600082214,0.008295752804063136
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.36911856195664133,4791490255.018416,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,added_mass,4791490255.018416,10376082.609980237,0.0,-700275229.6479337,409664061.98235697,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.021866179360855546,0.015341185287202994
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,5.4058147697523395,70172327970.72269,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,added_mass,70172327970.72269,10376082.609980237,0.0,-10255670046.111588,5462723945.878656,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,45348295220337.8,0.06798507215303691
