benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566984,-39.758700873659414,0.03423514332433017,0.17117571662165085,0.3,0.0,0.06,0.5705857220721695,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567023,39.75870087365951,0.36576485667567027,1.8288242833783512,0.3,0.0,0.06,6.096080944594505,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566998,-39.75870087365945,0.03423514332433003,0.17117571662165015,0.3,0.0,0.06,0.5705857220721672,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,8.731174137897783e-18,2.0941721169747834e-15,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567017,-39.75870087365949,0.034235143324329836,0.17117571662164918,0.3,0.0,0.06,0.570585722072164,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567023,-39.75870087365951,0.03423514332432978,0.1711757166216489,0.3,0.0,0.06,0.5705857220721631,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567023,39.75870087365951,0.36576485667567027,1.8288242833783512,0.3,0.0,0.06,6.096080944594505,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567023,39.75870087365951,0.36576485667567027,1.8288242833783512,0.3,0.0,0.06,6.096080944594505,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667566984,39.758700873659414,0.3657648566756698,1.828824283378349,0.3,0.0,0.06,6.0960809445944975,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567023,-39.75870087365951,0.03423514332432978,0.1711757166216489,0.3,0.0,0.06,0.5705857220721631,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
