variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current_transpose,1,1,2,1.43574941037326,2.218617525558623,0.5
negative_speed_term_transpose,1,1,2,1.43574941037326,2.218617525558623,0.5
opposite_velocity_only_transpose,1,1,2,1.43574941037326,2.218617525558623,0.5
negative_speed_term,1,1,2,1.4548728499850034,2.212298625751837,0.5
pdstrip_step_transpose,0,2,2,1.6607040840271052,2.222869082563595,0.0
pdstrip_step_negative_speed,0,2,2,1.6607040840271052,2.222869082563595,0.0
pdstrip_step_negative_speed_transpose,0,2,2,1.6607040840271052,2.222869082563595,0.0
negative_speed_reverse_gradient,0,2,2,1.8665353180692077,2.233439539375351,0.0
no_gradient_transpose,0,2,2,4.014114155550079,4.034923747693781,0.0
opposite_pitch_axis_transpose,0,2,2,5.883798551481304,7.319547961854564,0.0
opposite_projection_only_transpose,0,2,2,5.883798551481304,7.319547961854564,0.0
opposite_pitch_axis,0,2,2,5.9092408908998335,7.364113740884837,0.0
opposite_velocity_only,0,2,2,5.9092408908998335,7.364113740884837,0.0
pdstrip_step_opposite_pitch_axis,0,2,2,6.104501668130178,7.765205752157283,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,2,2,6.104501668130178,7.765205752157283,0.0
reverse_gradient_transpose,0,2,2,7.245360195914796,8.639490422000652,0.0
negative_speed_reverse_gradient_transpose,0,2,2,7.245360195914796,8.639490422000652,0.0
reverse_gradient,0,2,2,7.270802535333325,8.684056201030923,0.0
pdstrip_step_accumulator_sign_transpose,0,2,2,7.466063312563669,9.08514821230337,0.0
no_gradient,0,2,2,7.466063312563671,9.085148212303372,0.0
pdstrip_step,0,2,2,7.466063312563672,9.085148212303373,0.0
pdstrip_step_accumulator_sign,0,2,2,7.466063312563672,9.085148212303373,0.0
current,0,2,2,7.661324089794018,9.486240223575823,0.0
opposite_projection_only,0,2,2,7.661324089794018,9.486240223575823,0.0
