benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,prototype,prototype,0.0,-0.6511626922158147,,-0.0,0.0,False,near_zero_reference_or_computed,65.11626922158146,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,section_bem,section_radiation,0.0,-6.964817371568625,,-0.0,0.0,False,near_zero_reference_or_computed,696.4817371568624,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,0.0,-0.08878475512979861,,-0.0,0.0,False,near_zero_reference_or_computed,8.878475512979861,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,0.0,-0.22498437797179,,-0.0,0.0,False,near_zero_reference_or_computed,22.498437797178997,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,0.0,-0.22504343063103252,,-0.0,0.0,False,near_zero_reference_or_computed,22.504343063103253,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,0.0,-40.65832634510456,,-0.0,0.0,False,near_zero_reference_or_computed,4065.832634510456,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,0.0,-40.67131972195126,,-0.0,0.0,False,near_zero_reference_or_computed,4067.1319721951254,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.0,-33.782293728665735,,-0.0,0.0,False,near_zero_reference_or_computed,3378.2293728665736,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.0,-33.79528710551243,,-0.0,0.0,False,near_zero_reference_or_computed,3379.528710551243,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,0.0,-0.22498437797179,,-0.0,0.0,False,near_zero_reference_or_computed,22.498437797178997,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
