benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,prototype,prototype,B53,8,0,8,0,8,0.31637054262610365,0.21930017435447416,0.6496392151254112,2.9623287671232865,0.31637054262610365,0.24564873982343352,0.28586003035504015,0.5314193620839065,0.16246519813352803,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for prototype (median multiplier=0.316, spread=2.96); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B53,8,0,8,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B53 has near-zero or non-finite comparison values for pdstrip_style; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,"coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B53,8,0,8,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B53 has near-zero or non-finite comparison values for section_bem; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,"coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B53,8,3,5,0,8,1.6592235070778834,0.8526081201013667,3.0379774914046624,3.5631580555947284,1.6592235070778834,1.066780960862078,1.6592235070778834,2.6463329030133713,0.21169973142957796,increase_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=1.66, spread=3.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B53,8,3,5,0,8,1.6592235070778834,0.8526081201013667,3.0379774914046624,3.5631580555947284,1.6592235070778834,1.066780960862078,1.6592235070778834,2.6463329030133713,0.21169973142957796,increase_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.66, spread=3.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B53,8,4,4,0,8,1.1834288304112377,0.644430209659477,2.882487082051432,4.472923582484698,1.1834288304112377,0.790152033783494,1.1834288304112377,2.37273346462902,0.26004163192427615,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.18, spread=4.47); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B53,8,4,4,0,8,1.1834288304112377,0.644430209659477,2.8824870820514317,4.472923582484697,1.1834288304112377,0.790152033783494,1.1834288304112377,2.37273346462902,0.26004163192427615,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=1.18, spread=4.47); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B53,8,4,4,0,8,1.1712217649226402,0.6378367382690818,2.8527300754336973,4.472508252151237,1.1712217649226402,0.7820902013791432,1.1712217649226402,2.348226589262568,0.2600197816932086,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=1.17, spread=4.47); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B53,8,4,4,0,8,1.1712217649226402,0.6378367382690818,2.8527300754336973,4.472508252151237,1.1712217649226402,0.7820902013791432,1.1712217649226402,2.348226589262568,0.2600197816932086,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=1.17, spread=4.47); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B53,8,4,4,0,8,1.1712217649226404,0.6378367382690819,2.8527300754336973,4.472508252151236,1.1712217649226404,0.7820902013791433,1.1712217649226404,2.348226589262568,0.26001978169320855,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.17, spread=4.47); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B53,8,4,4,0,8,1.648505041557924,0.8472874236442325,3.0164201172159464,3.560090747295821,1.648505041557924,1.0596465259046186,1.648505041557924,2.6279394871356896,0.2115215340091955,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.65, spread=3.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
