hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,1,7,8,7.199864291454119,783808687351.5135,23.9995476381804,78.38086873515135,0.125
section_bem,0,8,8,0.7293137905839528,6964817371568.625,2.4310459686131765,696.4817371568624,0.0
pdstrip_style,3,5,8,0.6790715830596772,88784755129.79861,2.2635719435322574,8.878475512979861,0.375
strip_2p5d_forward,0,8,8,1.387064014366513,257774418588.49847,4.623546714555044,25.777441858849848,0.0
strip_2p5d_pdstrip_step,0,8,8,1.3963945853049091,259131420857.37857,4.654648617683031,25.913142085737856,0.0
pressure_transfer_forward,0,8,8,68.25281073018084,40658326345104.56,227.50936910060284,4065.832634510456,0.0
pressure_transfer_pdstrip_step,0,8,8,68.05630942484544,40671319721951.26,226.8543647494848,4067.1319721951254,0.0
pressure_transfer_pdstrip_damping_forward,0,8,8,79.94775791973602,33782293728665.734,266.4925263991201,3378.2293728665736,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,8,8,79.7512566144006,33795287105512.43,265.83752204800203,3379.528710551243,0.0
hybrid_forward_coupling,0,8,8,1.387064014366513,257774418588.49847,4.623546714555044,25.777441858849848,0.0
hybrid_pressure_damping_coupling,0,8,8,68.05630942484544,40671319721951.26,226.8543647494848,4067.1319721951254,0.0
