hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B53,7,0,0,7,0.0,7.343448533368022,24.47816177789341,78.38086873515135
prototype,B35,0,1,0,1,1.0,0.10948283322743317,0.3649427774247772,0.3649427774247772
section_bem,B53,7,0,0,7,0.0,0.6603779338404282,2.2012597794680944,696.4817371568624
section_bem,B35,1,0,0,1,0.0,24.216057905228748,80.72019301742917,80.72019301742917
pdstrip_style,B53,4,3,0,7,0.42857142857142855,0.5059694726954701,1.6865649089849004,8.878475512979861
pdstrip_style,B35,1,0,0,1,0.0,1.2959491837659953,4.319830612553318,4.319830612553318
strip_2p5d_forward,B53,7,0,0,7,0.0,1.463849510836901,4.8794983694563365,25.777441858849848
strip_2p5d_forward,B35,1,0,0,1,0.0,0.8416814462614319,2.80560482087144,2.80560482087144
strip_2p5d_pdstrip_step,B53,7,0,0,7,0.0,1.473182889625307,4.910609632084357,25.913142085737856
strip_2p5d_pdstrip_step,B35,1,0,0,1,0.0,0.8417535987618824,2.805845329206275,2.805845329206275
pressure_transfer_forward,B53,7,0,0,7,0.0,48.32942281158671,161.0980760386224,4065.832634510456
pressure_transfer_forward,B35,1,0,0,1,0.0,88.17619864877499,293.92066216258326,293.92066216258326
pressure_transfer_pdstrip_step,B53,7,0,0,7,0.0,47.97366892031086,159.91222973436953,4067.1319721951254
pressure_transfer_pdstrip_step,B35,1,0,0,1,0.0,88.13894992938002,293.79649976460007,293.79649976460007
pressure_transfer_pdstrip_damping_forward,B53,7,0,0,7,0.0,48.79920846923421,162.66402823078073,3378.2293728665736
pressure_transfer_pdstrip_damping_forward,B35,1,0,0,1,0.0,111.09630737023784,370.32102456745946,370.32102456745946
pressure_transfer_pdstrip_damping_pdstrip_step,B53,7,0,0,7,0.0,48.443454577958356,161.47818192652787,3379.528710551243
pressure_transfer_pdstrip_damping_pdstrip_step,B35,1,0,0,1,0.0,111.05905865084284,370.19686216947616,370.19686216947616
hybrid_forward_coupling,B53,7,0,0,7,0.0,1.463849510836901,4.8794983694563365,25.777441858849848
hybrid_forward_coupling,B35,1,0,0,1,0.0,0.8416814462614319,2.80560482087144,2.80560482087144
hybrid_pressure_damping_coupling,B53,7,0,0,7,0.0,47.97366892031086,159.91222973436953,4067.1319721951254
hybrid_pressure_damping_coupling,B35,1,0,0,1,0.0,88.13894992938002,293.79649976460007,293.79649976460007
