variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B53,0,7,7,4.8794983694563365,25.777441858849848,0.0
current_transpose,B53,0,7,7,4.994143040413878,8.94574887862656,0.0
no_gradient,B53,3,4,7,1.6865649089849009,8.878475512979856,0.42857142857142855
no_gradient_transpose,B53,0,7,7,4.972874020340817,8.851202630756418,0.0
reverse_gradient,B53,0,7,7,4.940196315210048,8.715502403868406,0.0
reverse_gradient_transpose,B53,0,7,7,4.951605000267756,8.75665638288628,0.0
negative_speed_term,B53,0,7,7,4.8794983694563365,25.777441858849848,0.0
negative_speed_term_transpose,B53,0,7,7,4.893333107463609,25.818595837867726,0.0
negative_speed_reverse_gradient,B53,0,7,7,4.940196315210048,8.715502403868406,0.0
negative_speed_reverse_gradient_transpose,B53,0,7,7,4.9278861567051,26.00768833360801,0.0
opposite_pitch_axis,B53,0,7,7,11.546165036123003,25.777441858849848,0.0
opposite_pitch_axis_transpose,B53,0,7,7,11.559999774130278,25.818595837867726,0.0
opposite_projection_only,B53,0,7,7,11.546165036123003,25.777441858849848,0.0
opposite_projection_only_transpose,B53,0,7,7,4.994143040413878,8.94574887862656,0.0
opposite_velocity_only,B53,0,7,7,4.8794983694563365,25.777441858849848,0.0
opposite_velocity_only_transpose,B53,0,7,7,11.559999774130278,25.818595837867726,0.0
pdstrip_step,B53,0,7,7,4.910609632084357,25.913142085737856,0.0
pdstrip_step_transpose,B53,0,7,7,4.972874020340817,8.851202630756418,0.0
pdstrip_step_accumulator_sign,B53,0,7,7,4.972874020340817,8.851202630756427,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,7,7,4.972874020340818,8.851202630756418,0.0
pdstrip_step_negative_speed,B53,0,7,7,4.910609632084357,25.913142085737856,0.0
pdstrip_step_negative_speed_transpose,B53,0,7,7,4.9106096320843555,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis,B53,0,7,7,11.577276298751023,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,7,7,11.577276298751023,25.913142085737856,0.0
current,B35,0,1,1,2.80560482087144,2.80560482087144,0.0
current_transpose,B35,0,1,1,5.833159755242111,5.833159755242111,0.0
no_gradient,B35,0,1,1,2.805845329206274,2.805845329206274,0.0
no_gradient_transpose,B35,0,1,1,4.319830612553317,4.319830612553317,0.0
reverse_gradient,B35,0,1,1,2.8060858375411084,2.8060858375411084,0.0
reverse_gradient_transpose,B35,0,1,1,2.8065014698645236,2.8065014698645236,0.0
negative_speed_term,B35,0,1,1,5.833575387565526,5.833575387565526,0.0
negative_speed_term_transpose,B35,0,1,1,5.833159755242111,5.833159755242111,0.0
negative_speed_reverse_gradient,B35,0,1,1,5.834056404235196,5.834056404235196,0.0
negative_speed_reverse_gradient_transpose,B35,0,1,1,2.8065014698645236,2.8065014698645236,0.0
opposite_pitch_axis,B35,1,0,1,0.8330912791011401,0.8330912791011401,1.0
opposite_pitch_axis_transpose,B35,1,0,1,0.8335069114245556,0.8335069114245556,1.0
opposite_projection_only,B35,0,1,1,2.80560482087144,2.80560482087144,0.0
opposite_projection_only_transpose,B35,1,0,1,0.8335069114245556,0.8335069114245556,1.0
opposite_velocity_only,B35,1,0,1,0.8330912791011401,0.8330912791011401,1.0
opposite_velocity_only_transpose,B35,0,1,1,5.833159755242111,5.833159755242111,0.0
pdstrip_step,B35,0,1,1,2.805845329206275,2.805845329206275,0.0
pdstrip_step_transpose,B35,0,1,1,5.833815895900361,5.833815895900361,0.0
pdstrip_step_accumulator_sign,B35,0,1,1,2.805845329206274,2.805845329206274,0.0
pdstrip_step_accumulator_sign_transpose,B35,0,1,1,2.8058453292062735,2.8058453292062735,0.0
pdstrip_step_negative_speed,B35,0,1,1,5.833815895900361,5.833815895900361,0.0
pdstrip_step_negative_speed_transpose,B35,0,1,1,5.833815895900361,5.833815895900361,0.0
pdstrip_step_opposite_pitch_axis,B35,1,0,1,0.8328507707663052,0.8328507707663052,1.0
pdstrip_step_opposite_pitch_axis_transpose,B35,1,0,1,0.8328507707663052,0.8328507707663052,1.0
