hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B53,8,0,0,8,0.0,2.161692680233312,7.205642267444373,11.86653298298511
section_bem,B53,8,0,0,8,0.0,1.0,3.3333333333333335,3.3333333333333335
pdstrip_style,B53,8,0,0,8,0.0,1.0,3.333333333333334,3.333333333333334
strip_2p5d_forward,B53,5,3,0,8,0.375,0.38615828041932043,1.2871942680644015,2.2361121252222396
strip_2p5d_pdstrip_step,B53,4,4,0,8,0.5,0.3821555140104877,1.2738517133682923,2.2282706418638547
pressure_transfer_forward,B53,4,4,0,8,0.5,0.36178979018552093,1.2059659672850698,2.176924566026373
pressure_transfer_pdstrip_step,B53,4,4,0,8,0.5,0.3654831638364422,1.2182772127881407,2.1648619935320834
pressure_transfer_pdstrip_damping_forward,B53,4,4,0,8,0.5,0.36178979018552093,1.2059659672850698,2.1769245660263734
pressure_transfer_pdstrip_damping_pdstrip_step,B53,4,4,0,8,0.5,0.365483163836442,1.2182772127881403,2.1648619935320834
hybrid_forward_coupling,B53,5,3,0,8,0.375,0.38615828041932043,1.2871942680644015,2.2361121252222396
hybrid_pressure_damping_coupling,B53,4,4,0,8,0.5,0.3654831638364422,1.2182772127881407,2.1648619935320834
