benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.8811790732290605,70.4502669046634,0.11882092677093947,0.11882092677093947,0.15,0.0,0.15,0.7921395118062632,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.10166986066286482,8.128505359996042,0.5483301393371351,0.8435848297494387,0.15,0.0,0.0975,5.623898864996257,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.18873901868895052,15.089684544181594,0.36126098131104956,0.6568381478382719,0.15,0.0,0.0825,4.378920985588479,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.20034618259140488,16.01767729818282,0.24965381740859513,0.5547862609079892,0.15,0.0,0.0675,3.698575072719928,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.20293346312105234,16.224530376528136,0.24706653687894767,0.5490367486198837,0.15,0.0,0.0675,3.6602449907992245,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.21682100214895658,17.33483912180908,0.23317899785104343,0.5181755507800965,0.15,0.0,0.0675,3.4545036718673097,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.23827615334972863,19.050178460310804,0.21172384665027139,0.4704974370006031,0.15,0.0,0.0675,3.13664958000402,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,0.9934019480399127,143.5962788686337,1.1065980519600873,0.5269514533143272,0.15,0.0,0.315,3.513009688762182,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,0.9056314128386382,130.90904559505344,1.0943685871613618,0.5471842935806809,0.15,0.0,0.3,3.6478952905378725,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,0.8283340970444913,119.73571647437488,1.0716659029555085,0.5640346857660571,0.15,0.0,0.285,3.760231238440381,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
