                 x                 y                 z                 u
  1.4167263253e+01  0.0000000000e+00  0.0000000000e+00 -4.0698301786e-02
  1.5022860888e+01  0.0000000000e+00  0.0000000000e+00 -7.0780097495e-02
  1.6178711833e+01  0.0000000000e+00  0.0000000000e+00 -1.0537925118e-01
  1.8170331775e+01  0.0000000000e+00  0.0000000000e+00 -1.4220803216e-01
  2.5000000000e+01  0.0000000000e+00  0.0000000000e+00 -7.5524589244e-02
  1.3473868034e+01  0.0000000000e+00  4.3779251088e+00  1.1766812951e-01
  1.4287589741e+01  0.0000000000e+00  4.6423193184e+00  1.2008224584e-01
  1.5386869314e+01  0.0000000000e+00  4.9994969036e+00  5.1031337032e-02
  1.7281012438e+01  0.0000000000e+00  5.6149413118e+00  3.8727805743e-02
  2.3776412907e+01  0.0000000000e+00  7.7254248594e+00 -1.6685634042e-01
  1.1461556735e+01  0.0000000000e+00  8.3273084052e+00  1.7575538521e-01
  1.2153749762e+01  0.0000000000e+00  8.8302160770e+00  1.5903340044e-01
  1.3088852820e+01  0.0000000000e+00  9.5096082168e+00  2.2215198968e-01
  1.4700107199e+01  0.0000000000e+00  1.0680253046e+01  1.5406254385e-01
  2.0225424859e+01  0.0000000000e+00  1.4694631307e+01  1.9839304822e-01
  9.5096082168e+00  0.0000000000e+00  1.3088852820e+01 -1.8243690547e-02
  1.0680253046e+01  0.0000000000e+00  1.4700107199e+01 -2.7081559730e-02
  1.4694631307e+01  0.0000000000e+00  2.0225424859e+01 -7.0093602620e-02
  4.9994969036e+00  0.0000000000e+00  1.5386869314e+01 -1.0707967645e-01
  5.6149413118e+00  0.0000000000e+00  1.7281012438e+01 -2.2117364257e-01
  7.7254248594e+00  0.0000000000e+00  2.3776412907e+01 -7.3140043495e-02
  9.9066038305e-16  0.0000000000e+00  1.6178711833e+01 -4.8487026433e-02
  1.1126119324e-15  0.0000000000e+00  1.8170331775e+01  7.4708927369e-02
  1.5308084989e-15  0.0000000000e+00  2.5000000000e+01  1.0545244533e-01
 -4.9994969036e+00  0.0000000000e+00  1.5386869314e+01  1.2038738068e-01
