                 x                 y                 z                 u
  2.5000000000e+01  0.0000000000e+00  0.0000000000e+00  1.6448914511e-14
  2.3776412907e+01  0.0000000000e+00  7.7254248594e+00 -7.3087369490e-14
  2.0225424859e+01  0.0000000000e+00  1.4694631307e+01 -1.5376588891e-14
  1.4694631307e+01  0.0000000000e+00  2.0225424859e+01  1.6864981633e-14
  7.7254248594e+00  0.0000000000e+00  2.3776412907e+01  1.1463052729e-14
  1.5308084989e-15  0.0000000000e+00  2.5000000000e+01 -9.9030598966e-14
 -7.7254248594e+00  0.0000000000e+00  2.3776412907e+01 -2.4976548607e-14
 -1.4694631307e+01  0.0000000000e+00  2.0225424859e+01  1.1123046928e-14
 -2.0225424859e+01  0.0000000000e+00  1.4694631307e+01 -7.6577199443e-15
 -2.3776412907e+01  0.0000000000e+00  7.7254248594e+00  4.4443615455e-15
 -2.5000000000e+01  0.0000000000e+00  3.0616169979e-15  2.1402234997e-14
