hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,0,1,1,0.5896312824555899,0.5896312824555899,3.930875216370599,3.930875216370599,0.0
section_bem,0,1,1,0.9999451736543634,0.9999451736543634,6.666301157695756,6.666301157695756,0.0
pdstrip_style,0,1,1,0.2488262218459308,0.2488262218459308,1.658841478972872,1.658841478972872,0.0
strip_2p5d_forward,0,1,1,2.800061339398236,2.800061339398236,18.66707559598824,18.66707559598824,0.0
strip_2p5d_pdstrip_step,0,1,1,2.8316687222517496,2.8316687222517496,18.87779148167833,18.87779148167833,0.0
pressure_transfer_forward,0,1,1,0.9996932865213558,0.9996932865213558,6.6646219101423725,6.6646219101423725,0.0
pressure_transfer_pdstrip_step,0,1,1,0.9996911676875384,0.9996911676875384,6.6646077845835885,6.6646077845835885,0.0
pressure_transfer_pdstrip_damping_forward,0,1,1,2.800061339398236,2.800061339398236,18.66707559598824,18.66707559598824,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,1,1,2.8316687222517496,2.8316687222517496,18.87779148167833,18.87779148167833,0.0
hybrid_forward_coupling,0,1,1,0.5896312824555899,0.5896312824555899,3.930875216370599,3.930875216370599,0.0
hybrid_pressure_damping_coupling,0,1,1,0.5896312824555899,0.5896312824555899,3.930875216370599,3.930875216370599,0.0
