hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B55,1,0,0,1,0.0,0.5896312824555899,3.930875216370599,3.930875216370599
section_bem,B55,1,0,0,1,0.0,0.9999451736543634,6.666301157695756,6.666301157695756
pdstrip_style,B55,1,0,0,1,0.0,0.2488262218459308,1.658841478972872,1.658841478972872
strip_2p5d_forward,B55,1,0,0,1,0.0,2.800061339398236,18.66707559598824,18.66707559598824
strip_2p5d_pdstrip_step,B55,1,0,0,1,0.0,2.8316687222517496,18.87779148167833,18.87779148167833
pressure_transfer_forward,B55,1,0,0,1,0.0,0.9996932865213558,6.6646219101423725,6.6646219101423725
pressure_transfer_pdstrip_step,B55,1,0,0,1,0.0,0.9996911676875384,6.6646077845835885,6.6646077845835885
pressure_transfer_pdstrip_damping_forward,B55,1,0,0,1,0.0,2.800061339398236,18.66707559598824,18.66707559598824
pressure_transfer_pdstrip_damping_pdstrip_step,B55,1,0,0,1,0.0,2.8316687222517496,18.87779148167833,18.87779148167833
hybrid_forward_coupling,B55,1,0,0,1,0.0,0.5896312824555899,3.930875216370599,3.930875216370599
hybrid_pressure_damping_coupling,B55,1,0,0,1,0.0,0.5896312824555899,3.930875216370599,3.930875216370599
