hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B55,1,0,0,1,0.0,0.4400684635252726,2.933789756835151,2.933789756835151
section_bem,B55,1,0,0,1,0.0,23.299938663601722,155.33292442401148,155.33292442401148
pdstrip_style,B55,1,0,0,1,0.0,0.556209054541985,3.708060363613233,3.708060363613233
strip_2p5d_forward,B55,1,0,0,1,0.0,0.38199174224953264,2.546611614996884,2.546611614996884
strip_2p5d_pdstrip_step,B55,1,0,0,1,0.0,0.36526491770834785,2.435099451388986,2.435099451388986
pressure_transfer_forward,B55,1,0,0,1,0.0,38.274370960744335,255.16247307162888,255.16247307162888
pressure_transfer_pdstrip_step,B55,1,0,0,1,0.0,38.278760638995024,255.1917375933002,255.1917375933002
pressure_transfer_pdstrip_damping_forward,B55,1,0,0,1,0.0,0.3863667630953926,2.5757784206359506,2.5757784206359506
pressure_transfer_pdstrip_damping_pdstrip_step,B55,1,0,0,1,0.0,0.3652649177083694,2.4350994513891293,2.4350994513891293
hybrid_forward_coupling,B55,1,0,0,1,0.0,0.4400684635252726,2.933789756835151,2.933789756835151
hybrid_pressure_damping_coupling,B55,1,0,0,1,0.0,0.4400684635252726,2.933789756835151,2.933789756835151
