benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B55,1,0,1,0,1,18239.40640923184,18239.40640923184,18239.40640923184,1.0,18239.40640923184,18239.40640923184,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for section_bem (median multiplier=1.82e+04); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B55,1,0,1,0,1,3260.3718767783903,3260.3718767783903,3260.3718767783903,1.0,3260.3718767783903,3260.3718767783903,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=3.26e+03); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,1,0,1,0,1,3238.0031481464994,3238.0031481464994,3238.0031481464994,1.0,3238.0031481464994,3238.0031481464994,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=3.24e+03); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,1,0,1,0,1,2.436832919389817,2.436832919389817,2.436832919389817,1.0,2.436832919389817,2.436832919389817,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=2.44); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,1,0,1,0,1,2.436832919389817,2.436832919389817,2.436832919389817,1.0,2.436832919389817,2.436832919389817,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=2.44); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,prototype,B55,1,0,1,0,1,2.436832919389817,2.436832919389817,2.436832919389817,1.0,2.436832919389817,2.436832919389817,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for prototype (median multiplier=2.44); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B55,1,0,1,0,1,1.3312498773018877,1.3312498773018877,1.3312498773018877,1.0,1.3312498773018877,1.3312498773018877,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pdstrip_style (median multiplier=1.33); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,1,0,1,0,1,0.2631536469246458,0.2631536469246458,0.2631536469246458,1.0,0.2631536469246458,0.2631536469246458,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=0.263); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,1,0,1,0,1,0.26315364692464577,0.26315364692464577,0.26315364692464577,1.0,0.26315364692464577,0.26315364692464577,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=0.263); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,1,0,1,0,1,0.2609828960924189,0.2609828960924189,0.2609828960924189,1.0,0.2609828960924189,0.2609828960924189,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.261); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,1,0,1,0,1,0.2609828960924189,0.2609828960924189,0.2609828960924189,1.0,0.2609828960924189,0.2609828960924189,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=0.261); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
