benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,scaled_computed_log_abs_slope_vs_log_omega,computed_minus_reference_log_slope,signed_shape_correlation,scaled_signed_shape_correlation,best_fit_signed_scale_to_reference,best_fit_normalized_shape_rmse,computed_over_reference_median,computed_over_reference_spread,median_gate_error_ratio,max_gate_error_ratio,shape_status,filter
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,1,0,1,,,,,,,1.5754604210461989,0.0,0.6347350822916521,1.0,2.435099451388986,2.435099451388986,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,1,0,1,,,,,,,1.6181013561857114,0.0,0.6180082577504674,1.0,2.546611614996884,2.546611614996884,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,1,0,1,,,,,,,0.025459051755498202,0.0,39.278760638995024,1.0,255.1917375933002,255.1917375933002,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,1,0,1,,,,,,,1.5754604210462524,1.1564823173178715e-16,0.6347350822916307,1.0,2.4350994513891293,2.4350994513891293,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,1,0,1,,,,,,,1.6296379333107334,1.1564823173178715e-16,0.6136332369046074,1.0,2.5757784206359506,2.5757784206359506,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,1,0,1,,,,,,,1.7859326272206408,1.1564823173178715e-16,0.5599315364747274,1.0,2.933789756835151,2.933789756835151,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,1,0,1,,,,,,,1.7859326272206408,1.1564823173178715e-16,0.5599315364747274,1.0,2.933789756835151,2.933789756835151,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,prototype,B55,1,0,1,,,,,,,1.7859326272206408,1.1564823173178715e-16,0.5599315364747274,1.0,2.933789756835151,2.933789756835151,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B55,1,0,1,,,,,,,2.253313210272798,1.1564823173178715e-16,0.443790945458015,1.0,3.708060363613233,3.708060363613233,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,section_radiation,B55,1,0,1,,,,,,,0.04115236724847685,1.1564823173178715e-16,24.299938663601722,1.0,155.33292442401148,155.33292442401148,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B55,1,0,1,,,,,,,0.025461897301920472,1.1564823173178715e-16,39.274370960744335,1.0,255.16247307162888,255.16247307162888,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
