benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,prototype,prototype,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,2.436832919389817,True,increase_magnitude,3.930875216370599,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,section_bem,section_radiation,0.09,4.934371107299121e-06,5.48263456366569e-05,18239.40640923184,18239.40640923184,True,increase_magnitude,6.666301157695756,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pdstrip_style,section_radiation,0.09,0.06760564003386622,0.7511737781540692,1.3312498773018877,1.3312498773018877,True,increase_magnitude,1.658841478972872,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,strip_2p5d_forward,forward_speed_assembly,0.09,0.3420055205458412,3.8000613393982356,0.2631536469246458,0.2631536469246458,True,decrease_magnitude,18.66707559598824,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.09,0.34485018500265746,3.8316687222517496,0.2609828960924189,0.2609828960924189,True,decrease_magnitude,18.87779148167833,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_forward,pressure_transfer,0.09,2.760421307796643e-05,0.00030671347864407144,3260.3718767783903,3260.3718767783903,True,increase_magnitude,6.6646219101423725,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.09,2.7794908121543328e-05,0.00030883231246159256,3238.0031481464994,3238.0031481464994,True,increase_magnitude,6.6646077845835885,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.09,0.34200552054584127,3.8000613393982365,0.26315364692464577,0.26315364692464577,True,decrease_magnitude,18.66707559598824,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.09,0.34485018500265746,3.8316687222517496,0.2609828960924189,0.2609828960924189,True,decrease_magnitude,18.87779148167833,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,hybrid_forward_coupling,forward_speed_assembly,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,2.436832919389817,True,increase_magnitude,3.930875216370599,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,2.436832919389817,True,increase_magnitude,3.930875216370599,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
