benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,1,1,0,0.6519699869891953,0.6519699869891953,1.0977954980483793,1.0,1.0,candidate_passes_selected_rows,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,beam_squared_length_LB2,1,1,0,0.6519699869891963,0.6519699869891963,1.0977954980483795,1.0,1.0,candidate_passes_selected_rows,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,beam_squared_length_LB2,1,1,0,0.7128434650774437,0.7128434650774437,1.1069265197616165,1.0,1.0,candidate_passes_selected_rows,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,beam_squared_length_LB2,1,1,0,0.7128434650774437,0.7128434650774437,1.1069265197616165,1.0,1.0,candidate_passes_selected_rows,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,B55,parabolic_4over9_LBT,1,0,1,1.45852847146512,1.45852847146512,0.781220729280232,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,B55,ma2005_displacement_volume,1,0,1,1.658841478972872,1.658841478972872,0.7511737781540692,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,B55,half_box_0p5_LBT,1,0,1,2.03721049315418,2.03721049315418,0.694418426026873,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,parabolic_4over9_LBT,1,0,1,3.8214435583587565,3.8214435583587565,0.4267834662461865,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,parabolic_4over9_LBT,1,0,1,3.8214435583587565,3.8214435583587565,0.4267834662461865,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,B55,parabolic_4over9_LBT,1,0,1,3.8214435583587565,3.8214435583587565,0.4267834662461865,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,ma2005_displacement_volume,1,0,1,3.930875216370599,3.930875216370599,0.41036871754441007,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,ma2005_displacement_volume,1,0,1,3.930875216370599,3.930875216370599,0.41036871754441007,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,B55,ma2005_displacement_volume,1,0,1,3.930875216370599,3.930875216370599,0.41036871754441007,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,half_box_0p5_LBT,1,0,1,4.1375794592818576,4.1375794592818576,0.3793630811077214,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,half_box_0p5_LBT,1,0,1,4.1375794592818576,4.1375794592818576,0.3793630811077214,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,B55,half_box_0p5_LBT,1,0,1,4.1375794592818576,4.1375794592818576,0.3793630811077214,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,B55,box_LBT,1,0,1,4.351938579910423,4.351938579910423,0.3472092130134365,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,box_LBT,1,0,1,5.043151979182715,5.043151979182715,1.7564727968774072,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,box_LBT,1,0,1,5.043151979182715,5.043151979182715,1.7564727968774072,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,box_LBT,1,0,1,5.140549544123911,5.140549544123911,1.7710824316185867,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,box_LBT,1,0,1,5.140549544123911,5.140549544123911,1.7710824316185867,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,B55,beam_squared_length_LB2,1,0,1,5.219961612444014,5.219961612444014,0.21700575813339779,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,box_LBT,1,0,1,5.402123062974262,5.402123062974262,0.1896815405538607,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,box_LBT,1,0,1,5.402123062974262,5.402123062974262,0.1896815405538607,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,B55,box_LBT,1,0,1,5.402123062974262,5.402123062974262,0.1896815405538607,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,beam_squared_length_LB2,1,0,1,5.876326914358914,5.876326914358914,0.11855096284616291,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,beam_squared_length_LB2,1,0,1,5.876326914358914,5.876326914358914,0.11855096284616291,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,B55,beam_squared_length_LB2,1,0,1,5.876326914358914,5.876326914358914,0.11855096284616291,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,length_cubed_L3,1,0,1,6.592871565349226,6.592871565349226,0.011069265197616165,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,length_cubed_L3,1,0,1,6.592871565349226,6.592871565349226,0.011069265197616165,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,length_cubed_L3,1,0,1,6.593480300130107,6.593480300130107,0.010977954980483795,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,length_cubed_L3,1,0,1,6.593480300130107,6.593480300130107,0.010977954980483795,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,B55,length_cubed_L3,1,0,1,6.65219961612444,6.65219961612444,0.002170057581333978,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,length_cubed_L3,1,0,1,6.658763269143589,6.658763269143589,0.0011855096284616293,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,length_cubed_L3,1,0,1,6.658763269143589,6.658763269143589,0.0011855096284616293,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,B55,length_cubed_L3,1,0,1,6.658763269143589,6.658763269143589,0.0011855096284616293,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,6.664525429300267,6.664525429300267,0.0003211856049600563,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,parabolic_4over9_LBT,1,0,1,6.6645401198814005,6.6645401198814005,0.0003189820177898343,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,ma2005_displacement_volume,1,0,1,6.6646077845835885,6.6646077845835885,0.00030883231246159256,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,ma2005_displacement_volume,1,0,1,6.6646219101423725,6.6646219101423725,0.00030671347864407144,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,half_box_0p5_LBT,1,0,1,6.6647633445632,6.6647633445632,0.00028549831552005005,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,half_box_0p5_LBT,1,0,1,6.664776402857542,6.664776402857542,0.0002835395713687416,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,box_LBT,1,0,1,6.665715005614932,6.665715005614932,0.00014274915776002503,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,box_LBT,1,0,1,6.665721534762104,6.665721534762104,0.0001417697856843708,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,beam_squared_length_LB2,1,0,1,6.666071878509333,6.666071878509333,8.921822360001563e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,beam_squared_length_LB2,1,0,1,6.6660759592263155,6.6660759592263155,8.860611605273177e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,B55,parabolic_4over9_LBT,1,0,1,6.6662865373369184,6.6662865373369184,5.701939946212319e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,B55,ma2005_displacement_volume,1,0,1,6.666301157695756,6.666301157695756,5.48263456366569e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,B55,half_box_0p5_LBT,1,0,1,6.666328773929114,6.666328773929114,5.06839106329984e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,B55,box_LBT,1,0,1,6.66649772029789,6.66649772029789,2.53419553164992e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,B55,beam_squared_length_LB2,1,0,1,6.6665610751861815,6.6665610751861815,1.5838722072811997e-05,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
