benchmark,case_id,metric,lambda_over_l,reference_value,predicted_value,rel_error,tolerance,status,response_model,time_domain_method,model_limit_flag,model_limit_note,time_domain_duration_s,time_domain_discard_s,time_domain_time_step_s
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,heave_rao_m_per_m,1.0,0.2,0.04497678382201049,0.7751160808899477,0.25,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,heave_rao_m_per_m,1.0,0.2,0.044956212587465155,0.7752189370626742,0.25,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,1.0,0.8245650009,0.2285841269119329,0.7227821619127215,0.25,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,1.0,0.8245650009,0.2284867646395364,0.7229002390470773,0.25,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,cg_accel_g,1.0,0.26,0.04973500861686124,0.8087115053197644,0.35,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,cg_accel_g,1.0,0.26,0.04971226109157307,0.808798995801642,0.35,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,bow_accel_g,1.0,1.06,0.1777590311009087,0.8323028008481993,0.35,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,bow_accel_g,1.0,1.06,0.1776778790421271,0.8323793593942198,0.35,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,heave_rao_m_per_m,2.0,0.85,1.2941283530535348,0.5225039447688645,0.25,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,heave_rao_m_per_m,2.0,0.85,1.2938912142049195,0.5222249578881406,0.25,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,2.0,2.1988400025,3.2837785519201685,0.4934140493108337,0.25,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,2.0,2.1988400025,3.282617323303533,0.4928859396642404,0.25,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,cg_accel_g,2.0,0.26,0.4360629485898066,0.6771651868838715,0.35,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,cg_accel_g,2.0,0.26,0.4359830434820108,0.6768578595461953,0.35,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,bow_accel_g,2.0,0.9,0.8698244700239852,0.033528366640016447,0.35,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,bow_accel_g,2.0,0.9,0.8696284576718337,0.033746158142407,0.35,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,heave_rao_m_per_m,3.0,1.2,1.6609275137962012,0.38410626149683436,0.25,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,heave_rao_m_per_m,3.0,1.2,1.6597395379449618,0.3831162816208015,0.25,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,3.0,2.3820766694,3.370528399358009,0.4149537849287535,0.25,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,3.0,2.3820766694,3.365411660421753,0.41280576887117437,0.25,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,cg_accel_g,3.0,0.2,0.28600450760260804,0.43002253801304013,0.35,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,cg_accel_g,3.0,0.2,0.2857999433181614,0.4289997165908069,0.35,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,bow_accel_g,3.0,0.45,0.4917873590762712,0.09286079794726929,0.35,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,bow_accel_g,3.0,0.45,0.4915364014498204,0.09230311433293423,0.35,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,heave_rao_m_per_m,4.0,1.25,1.2050791319021017,0.03593669447831864,0.25,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,heave_rao_m_per_m,4.0,1.25,1.2032869588631856,0.03737043290945152,0.25,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,4.0,1.6766155019,2.0037655620210586,0.19512527454882805,0.25,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
