hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,0,1,1,0.4400684635252726,0.4400684635252726,2.933789756835151,2.933789756835151,0.0
section_bem,0,1,1,23.299938663601722,23.299938663601722,155.33292442401148,155.33292442401148,0.0
pdstrip_style,0,1,1,0.556209054541985,0.556209054541985,3.708060363613233,3.708060363613233,0.0
strip_2p5d_forward,0,1,1,0.38199174224953264,0.38199174224953264,2.546611614996884,2.546611614996884,0.0
strip_2p5d_pdstrip_step,0,1,1,0.36526491770834785,0.36526491770834785,2.435099451388986,2.435099451388986,0.0
pressure_transfer_forward,0,1,1,38.274370960744335,38.274370960744335,255.16247307162888,255.16247307162888,0.0
pressure_transfer_pdstrip_step,0,1,1,38.278760638995024,38.278760638995024,255.1917375933002,255.1917375933002,0.0
pressure_transfer_pdstrip_damping_forward,0,1,1,0.3863667630953926,0.3863667630953926,2.5757784206359506,2.5757784206359506,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,1,1,0.3652649177083694,0.3652649177083694,2.4350994513891293,2.4350994513891293,0.0
hybrid_forward_coupling,0,1,1,0.4400684635252726,0.4400684635252726,2.933789756835151,2.933789756835151,0.0
hybrid_pressure_damping_coupling,0,1,1,0.4400684635252726,0.4400684635252726,2.933789756835151,2.933789756835151,0.0
