benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B55,1,0,1,0,1,2.253313210272798,2.253313210272798,2.253313210272798,1.0,2.253313210272798,2.253313210272798,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pdstrip_style (median multiplier=2.25); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,1,0,1,0,1,1.785932627220641,1.785932627220641,1.785932627220641,1.0,1.785932627220641,1.785932627220641,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=1.79); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,1,0,1,0,1,1.785932627220641,1.785932627220641,1.785932627220641,1.0,1.785932627220641,1.785932627220641,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=1.79); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,prototype,B55,1,0,1,0,1,1.785932627220641,1.785932627220641,1.785932627220641,1.0,1.785932627220641,1.785932627220641,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for prototype (median multiplier=1.79); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,1,0,1,0,1,1.6296379333107334,1.6296379333107334,1.6296379333107334,1.0,1.6296379333107334,1.6296379333107334,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=1.63); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,1,0,1,0,1,1.6181013561857114,1.6181013561857114,1.6181013561857114,1.0,1.6181013561857114,1.6181013561857114,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=1.62); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,1,0,1,0,1,1.5754604210462524,1.5754604210462524,1.5754604210462524,1.0,1.5754604210462524,1.5754604210462524,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.58); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,1,0,1,0,1,1.5754604210461989,1.5754604210461989,1.5754604210461989,1.0,1.5754604210461989,1.5754604210461989,,,,increase_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=1.58); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,section_radiation,B55,1,0,1,0,1,0.04115236724847686,0.04115236724847686,0.04115236724847686,1.0,0.04115236724847686,0.04115236724847686,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for section_bem (median multiplier=0.0412); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B55,1,0,1,0,1,0.025461897301920475,0.025461897301920475,0.025461897301920475,1.0,0.025461897301920475,0.025461897301920475,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=0.0255); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,1,0,1,0,1,0.025459051755498202,0.025459051755498202,0.025459051755498202,1.0,0.025459051755498202,0.025459051755498202,,,,decrease_magnitude,uniform_magnitude_gap,"B55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=0.0255); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B55; row_limit=1
