benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,prototype,0.09,0.03693318457899691,0.08999999999999998,0.41036871754441007,3.930875216370599,FAIL,2.4368329193898166,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,section_bem,0.09,4.934371107299121e-06,0.08999999999999998,5.48263456366569e-05,6.666301157695756,FAIL,18239.406409231837,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,0.09,0.06760564003386622,0.09,0.7511737781540692,1.658841478972872,FAIL,1.3312498773018877,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,0.09,0.3420055205458412,0.09,3.8000613393982356,18.66707559598824,FAIL,0.2631536469246458,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,0.09,0.34485018500265746,0.09,3.8316687222517496,18.87779148167833,FAIL,0.2609828960924189,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,0.09,2.760421307796643e-05,0.08999999999999998,0.00030671347864407144,6.6646219101423725,FAIL,3260.37187677839,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,0.09,2.7794908121543328e-05,0.08999999999999998,0.00030883231246159256,6.6646077845835885,FAIL,3238.003148146499,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,0.09,0.34200552054584127,0.09,3.8000613393982365,18.66707559598824,FAIL,0.26315364692464577,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.09,0.34485018500265746,0.09,3.8316687222517496,18.87779148167833,FAIL,0.2609828960924189,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,0.09,0.03693318457899691,0.08999999999999998,0.41036871754441007,3.930875216370599,FAIL,2.4368329193898166,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,0.09,0.03693318457899691,0.08999999999999998,0.41036871754441007,3.930875216370599,FAIL,2.4368329193898166,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
