benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,scaled_computed_log_abs_slope_vs_log_omega,computed_minus_reference_log_slope,signed_shape_correlation,scaled_signed_shape_correlation,best_fit_signed_scale_to_reference,best_fit_normalized_shape_rmse,computed_over_reference_median,computed_over_reference_spread,median_gate_error_ratio,max_gate_error_ratio,shape_status,filter
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B55,1,0,1,,,,,,,1.3312498773018877,0.0,0.7511737781540692,1.0,1.658841478972872,1.658841478972872,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,1,0,1,,,,,,,0.26315364692464577,0.0,3.8000613393982365,1.0,18.66707559598824,18.66707559598824,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,1,0,1,,,,,,,0.2631536469246458,0.0,3.8000613393982356,1.0,18.66707559598824,18.66707559598824,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,1,0,1,,,,,,,0.2609828960924189,0.0,3.8316687222517496,1.0,18.87779148167833,18.87779148167833,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,1,0,1,,,,,,,0.2609828960924189,0.0,3.8316687222517496,1.0,18.87779148167833,18.87779148167833,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,1,0,1,,,,,,,2.4368329193898166,1.5419764230904951e-16,0.41036871754441007,1.0,3.930875216370599,3.930875216370599,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,1,0,1,,,,,,,2.4368329193898166,1.5419764230904951e-16,0.41036871754441007,1.0,3.930875216370599,3.930875216370599,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,prototype,prototype,B55,1,0,1,,,,,,,2.4368329193898166,1.5419764230904951e-16,0.41036871754441007,1.0,3.930875216370599,3.930875216370599,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,1,0,1,,,,,,,3238.003148146499,1.5419764230904951e-16,0.00030883231246159256,1.0,6.6646077845835885,6.6646077845835885,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B55,1,0,1,,,,,,,3260.37187677839,1.5419764230904951e-16,0.00030671347864407144,1.0,6.6646219101423725,6.6646219101423725,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B55,1,0,1,,,,,,,18239.406409231837,1.5419764230904951e-16,5.48263456366569e-05,1.0,6.666301157695756,6.666301157695756,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
