hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
prototype,B55,axis_10pctL_aft_of_lcg,1,0,1,0.6436023257660154,0.6436023257660154,-0.1,1.0,2.933789756835151,1,True,axis_variant_passes_selected_rows
hybrid_forward_coupling,B55,axis_10pctL_aft_of_lcg,0,1,1,1.2172654655821962,1.2172654655821962,-0.1,0.0,2.933789756835151,1,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,1,1,1.3760904063459942,1.3760904063459942,-0.1,0.0,2.435099451388986,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,1,1,1.3760904063461654,1.3760904063461654,-0.1,0.0,2.4350994513891293,1,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_10pctL_aft_of_lcg,0,1,1,1.4878267322021623,1.4878267322021623,-0.1,0.0,2.546611614996884,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_aft_of_lcg,0,1,1,1.5839026885523948,1.5839026885523948,-0.1,0.0,2.5757784206359506,1,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,1,1,2.04703503022574,2.04703503022574,-0.05,0.0,2.435099451388986,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,1,1,2.047035030225899,2.047035030225899,-0.05,0.0,2.4350994513891293,1,True,axis_shift_reduces_error
prototype,B55,axis_5pctL_aft_of_lcg,0,1,1,2.0945709947733913,2.0945709947733913,-0.05,0.0,2.933789756835151,1,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_5pctL_aft_of_lcg,0,1,1,2.158659274957774,2.158659274957774,-0.05,0.0,2.546611614996884,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_10pctL_forward_of_lcg,0,1,1,2.2033144203056385,2.2033144203056385,0.1,0.0,2.933789756835151,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_aft_of_lcg,0,1,1,2.221280655952294,2.221280655952294,-0.05,0.0,2.5757784206359506,1,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,1,1,2.362587685565979,2.362587685565979,0.1,0.0,2.435099451388986,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,1,1,2.362587685566078,2.362587685566078,0.1,0.0,2.4350994513891293,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_5pctL_aft_of_lcg,0,1,1,2.3814025646814825,2.3814025646814825,-0.05,0.0,2.933789756835151,1,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,current_lcg,0,1,1,2.435099451388986,2.435099451388986,0.0,0.0,2.435099451388986,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,current_lcg,0,1,1,2.4350994513891293,2.4350994513891293,0.0,0.0,2.4350994513891293,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_forward_of_lcg,0,1,1,2.436133341854535,2.436133341854535,0.1,0.0,2.5757784206359506,1,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_10pctL_forward_of_lcg,0,1,1,2.473875686925605,2.473875686925605,0.1,0.0,2.546611614996884,1,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,1,1,2.5402836698357323,2.5402836698357323,0.05,0.0,2.435099451388986,1,False,axis_shift_not_helpful
