benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,prototype,0.24,0.13438356875393456,0.23999999999999996,0.5599315364747274,2.933789756835151,FAIL,1.7859326272206408,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,section_bem,0.24,5.831985279264413,0.23999999999999996,24.299938663601722,155.33292442401148,FAIL,0.04115236724847685,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pdstrip_style,0.24,0.1065098269099236,0.24000000000000002,0.443790945458015,3.708060363613233,FAIL,2.253313210272798,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,0.24,0.14832198186011217,0.24,0.6180082577504674,2.546611614996884,FAIL,1.6181013561857114,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,0.24,0.1523364197499965,0.24,0.6347350822916521,2.435099451388986,FAIL,1.5754604210461989,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,0.24,9.42584903057864,0.23999999999999996,39.274370960744335,255.16247307162888,FAIL,0.025461897301920472,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,0.24,9.426902553358806,0.24,39.278760638995024,255.1917375933002,FAIL,0.025459051755498202,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,0.24,0.14727197685710577,0.24000000000000002,0.6136332369046074,2.5757784206359506,FAIL,1.6296379333107334,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.24,0.15233641974999135,0.24000000000000002,0.6347350822916307,2.4350994513891293,FAIL,1.5754604210462524,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,0.24,0.13438356875393456,0.23999999999999996,0.5599315364747274,2.933789756835151,FAIL,1.7859326272206408,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,0.24,0.13438356875393456,0.23999999999999996,0.5599315364747274,2.933789756835151,FAIL,1.7859326272206408,,,shape_insufficient_variation_or_data,coefficients=B55; row_limit=1
