benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,prototype,prototype,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,1.785932627220641,True,increase_magnitude,2.933789756835151,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,section_bem,section_radiation,0.24,5.831985279264413,24.299938663601722,0.04115236724847686,0.04115236724847686,True,decrease_magnitude,155.33292442401148,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pdstrip_style,section_radiation,0.24,0.1065098269099236,0.443790945458015,2.253313210272798,2.253313210272798,True,increase_magnitude,3.708060363613233,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,strip_2p5d_forward,forward_speed_assembly,0.24,0.14832198186011217,0.6180082577504674,1.6181013561857114,1.6181013561857114,True,increase_magnitude,2.546611614996884,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.24,0.1523364197499965,0.6347350822916521,1.5754604210461989,1.5754604210461989,True,increase_magnitude,2.435099451388986,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_forward,pressure_transfer,0.24,9.42584903057864,39.274370960744335,0.025461897301920475,0.025461897301920475,True,decrease_magnitude,255.16247307162888,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.24,9.426902553358806,39.278760638995024,0.025459051755498202,0.025459051755498202,True,decrease_magnitude,255.1917375933002,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.24,0.14727197685710577,0.6136332369046074,1.6296379333107334,1.6296379333107334,True,increase_magnitude,2.5757784206359506,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.24,0.15233641974999135,0.6347350822916307,1.5754604210462524,1.5754604210462524,True,increase_magnitude,2.4350994513891293,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,hybrid_forward_coupling,forward_speed_assembly,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,1.785932627220641,True,increase_magnitude,2.933789756835151,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,1.785932627220641,True,increase_magnitude,2.933789756835151,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
