benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,1.4306963845407394,1.4306963845407394,0.7853955423188891,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,1.4306963845409169,1.4306963845409169,0.7853955423188624,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,B55,parabolic_4over9_LBT,1,0,1,1.5686770297821744,1.5686770297821744,0.7646984455326739,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,parabolic_4over9_LBT,1,0,1,1.6047668565015347,1.6047668565015347,0.7592849715247698,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,half_box_0p5_LBT,1,0,1,2.012470860332509,2.012470860332509,0.6981293709501236,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,half_box_0p5_LBT,1,0,1,2.0124708603326664,2.0124708603326664,0.6981293709501001,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,parabolic_4over9_LBT,1,0,1,2.0477556173169993,2.0477556173169993,0.6928366574024502,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,parabolic_4over9_LBT,1,0,1,2.0477556173169993,2.0477556173169993,0.6928366574024502,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,B55,parabolic_4over9_LBT,1,0,1,2.0477556173169993,2.0477556173169993,0.6928366574024502,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,B55,half_box_0p5_LBT,1,0,1,2.1351203227693403,2.1351203227693403,0.679731951584599,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,half_box_0p5_LBT,1,0,1,2.167200168742105,2.167200168742105,0.6749199746886843,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,ma2005_displacement_volume,1,0,1,2.435099451388986,2.435099451388986,0.6347350822916521,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,ma2005_displacement_volume,1,0,1,2.4350994513891293,2.4350994513891293,0.6347350822916307,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,B55,ma2005_displacement_volume,1,0,1,2.546611614996884,2.546611614996884,0.6180082577504674,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,half_box_0p5_LBT,1,0,1,2.560967956133629,2.560967956133629,0.6158548065799557,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,half_box_0p5_LBT,1,0,1,2.560967956133629,2.560967956133629,0.6158548065799557,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,B55,half_box_0p5_LBT,1,0,1,2.560967956133629,2.560967956133629,0.6158548065799557,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,ma2005_displacement_volume,1,0,1,2.5757784206359506,2.5757784206359506,0.6136332369046074,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,ma2005_displacement_volume,1,0,1,2.933789756835151,2.933789756835151,0.5599315364747274,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,ma2005_displacement_volume,1,0,1,2.933789756835151,2.933789756835151,0.5599315364747274,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,B55,ma2005_displacement_volume,1,0,1,2.933789756835151,2.933789756835151,0.5599315364747274,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,B55,parabolic_4over9_LBT,1,0,1,3.0058067792545553,3.0058067792545553,0.5491289831118168,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,B55,half_box_0p5_LBT,1,0,1,3.412568988967012,3.412568988967012,0.4881146516549482,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,B55,ma2005_displacement_volume,1,0,1,3.708060363613233,3.708060363613233,0.443790945458015,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,box_LBT,1,0,1,4.339568763499589,4.339568763499589,0.3490646854750618,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,box_LBT,1,0,1,4.339568763499667,4.339568763499667,0.34906468547505004,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,B55,box_LBT,1,0,1,4.400893494718003,4.400893494718003,0.3398659757922995,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,box_LBT,1,0,1,4.416933417704386,4.416933417704386,0.3374599873443421,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,box_LBT,1,0,1,4.613817311400148,4.613817311400148,0.30792740328997786,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,box_LBT,1,0,1,4.613817311400148,4.613817311400148,0.30792740328997786,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,B55,box_LBT,1,0,1,4.613817311400148,4.613817311400148,0.30792740328997786,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,B55,box_LBT,1,0,1,5.03961782781684,5.03961782781684,0.2440573258274741,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
