hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
pdstrip_style,B55,axis_10pctL_forward_of_lcg,1,0,1,0.3753019189321708,0.3753019189321708,0.10000000000000002,1.0,1.658841478972872,1,True,axis_variant_passes_selected_rows
pdstrip_style,B55,axis_10pctL_aft_of_lcg,1,0,1,0.3753019189321739,0.3753019189321739,-0.10000000000000002,1.0,1.658841478972872,1,True,axis_variant_passes_selected_rows
pdstrip_style,B55,axis_5pctL_forward_of_lcg,0,1,1,1.3379565889626968,1.3379565889626968,0.05000000000000001,0.0,1.658841478972872,1,True,axis_shift_reduces_error
pdstrip_style,B55,axis_5pctL_aft_of_lcg,0,1,1,1.3379565889626979,1.3379565889626979,-0.05000000000000001,0.0,1.658841478972872,1,True,axis_shift_reduces_error
pdstrip_style,B55,current_lcg,0,1,1,1.658841478972872,1.658841478972872,0.0,0.0,1.658841478972872,1,False,axis_shift_not_helpful
hybrid_forward_coupling,B55,axis_10pctL_forward_of_lcg,0,1,1,2.6103755099819077,2.6103755099819077,0.10000000000000002,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_10pctL_aft_of_lcg,0,1,1,2.6252433262647688,2.6252433262647688,-0.10000000000000002,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_10pctL_forward_of_lcg,0,1,1,2.6252433262647688,2.6252433262647688,0.10000000000000002,0.0,3.930875216370599,1,True,axis_shift_reduces_error
prototype,B55,axis_10pctL_aft_of_lcg,0,1,1,2.6252433262647688,2.6252433262647688,-0.10000000000000002,0.0,3.930875216370599,1,True,axis_shift_reduces_error
prototype,B55,axis_10pctL_forward_of_lcg,0,1,1,2.6252433262647688,2.6252433262647688,0.10000000000000002,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_10pctL_aft_of_lcg,0,1,1,2.640111142547629,2.640111142547629,-0.10000000000000002,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_5pctL_forward_of_lcg,0,1,1,3.5970333357027116,3.5970333357027116,0.05000000000000001,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_5pctL_aft_of_lcg,0,1,1,3.6044672438441414,3.6044672438441414,-0.05000000000000001,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_5pctL_forward_of_lcg,0,1,1,3.6044672438441414,3.6044672438441414,0.05000000000000001,0.0,3.930875216370599,1,True,axis_shift_reduces_error
prototype,B55,axis_5pctL_aft_of_lcg,0,1,1,3.6044672438441414,3.6044672438441414,-0.05000000000000001,0.0,3.930875216370599,1,True,axis_shift_reduces_error
prototype,B55,axis_5pctL_forward_of_lcg,0,1,1,3.6044672438441414,3.6044672438441414,0.05000000000000001,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_5pctL_aft_of_lcg,0,1,1,3.611901151985572,3.611901151985572,-0.05000000000000001,0.0,3.930875216370599,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,current_lcg,0,1,1,3.930875216370599,3.930875216370599,0.0,0.0,3.930875216370599,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,current_lcg,0,1,1,3.930875216370599,3.930875216370599,0.0,0.0,3.930875216370599,1,False,axis_shift_not_helpful
prototype,B55,current_lcg,0,1,1,3.930875216370599,3.930875216370599,0.0,0.0,3.930875216370599,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_10pctL_forward_of_lcg,0,1,1,6.646086433042676,6.646086433042676,0.10000000000000002,0.0,6.6646219101423725,1,True,axis_shift_reduces_error
pressure_transfer_forward,B55,axis_5pctL_forward_of_lcg,0,1,1,6.655380630547402,6.655380630547402,0.05000000000000001,0.0,6.6646219101423725,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,1,1,6.664501948764078,6.664501948764078,0.10000000000000002,0.0,6.6646077845835885,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,1,1,6.664501948764079,6.664501948764079,-0.10000000000000002,0.0,6.6646077845835885,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,1,1,6.664581325628712,6.664581325628712,-0.05000000000000001,0.0,6.6646077845835885,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,1,1,6.664581325628712,6.664581325628712,0.05000000000000001,0.0,6.6646077845835885,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,current_lcg,0,1,1,6.6646077845835885,6.6646077845835885,0.0,0.0,6.6646077845835885,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,current_lcg,0,1,1,6.6646219101423725,6.6646219101423725,0.0,0.0,6.6646219101423725,1,False,axis_shift_not_helpful
section_bem,B55,axis_10pctL_aft_of_lcg,0,1,1,6.666195321876245,6.666195321876245,-0.10000000000000002,0.0,6.666301157695756,1,True,axis_shift_reduces_error
section_bem,B55,axis_10pctL_forward_of_lcg,0,1,1,6.666195321876245,6.666195321876245,0.10000000000000002,0.0,6.666301157695756,1,True,axis_shift_reduces_error
section_bem,B55,axis_5pctL_aft_of_lcg,0,1,1,6.666274698740878,6.666274698740878,-0.05000000000000001,0.0,6.666301157695756,1,True,axis_shift_reduces_error
section_bem,B55,axis_5pctL_forward_of_lcg,0,1,1,6.666274698740878,6.666274698740878,0.05000000000000001,0.0,6.666301157695756,1,True,axis_shift_reduces_error
section_bem,B55,current_lcg,0,1,1,6.666301157695756,6.666301157695756,0.0,0.0,6.666301157695756,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_5pctL_aft_of_lcg,0,1,1,6.6738102718275885,6.6738102718275885,-0.05000000000000001,0.0,6.6646219101423725,1,False,axis_shift_not_helpful
