benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,89495765633.48007,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,0.10561643124606543,0.4400684635252726,2.933789756835151,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,89495765633.48007,0.24,0.07390257678959468,0.30792740328997786,3.247518698614464,0.16609742321040533,0.6920725967100222,4.613817311400148,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,89495765633.48007,0.24,0.14780515357918936,0.6158548065799557,1.623759349307232,0.09219484642081063,0.38414519342004433,2.560967956133629,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,89495765633.48007,0.24,0.16628079777658802,0.6928366574024502,1.4433416438286506,0.07371920222341197,0.30716334259754985,2.0477556173169993,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,89495765633.48007,0.24,0.00032794195613238854,0.0013664248172182856,731.8368251213126,0.2396720580438676,0.9986335751827817,6.657557167885211,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,89495765633.48007,0.24,0.022841779020167013,0.09517407925069589,10.507062509802932,0.21715822097983298,0.9048259207493041,6.032172804995361,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,3883942006977.487,0.24,5.831985279264413,24.299938663601722,0.04115236724847686,5.591985279264413,23.299938663601722,155.33292442401148,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,3883942006977.487,0.24,3.2072279664325034,13.36344986013543,0.07483097631720867,2.967227966432503,12.36344986013543,82.42299906756953,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,3883942006977.487,0.24,6.414455932865007,26.72689972027086,0.037415488158604335,6.174455932865007,25.72689972027086,171.51266480180576,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,3883942006977.487,0.24,7.216262924473132,30.06776218530472,0.03325821169653719,6.976262924473132,29.06776218530472,193.7850812353648,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,3883942006977.487,0.24,0.01423204249114175,0.059300177046423964,16.863356060760765,0.22576795750885825,0.9406998229535761,6.271332153023841,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
