benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,1.1036282616862783,53375877.24819516,0.0963717383137217,0.08030978192810143,0.15,0.0,0.18,0.5353985461873428,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.8886444139772753,42978398.43759695,0.3113555860227246,0.25946298835227055,0.15,0.0,0.18,1.7297532556818036,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,4.40459933000844,40719056.17271201,0.09540066999155972,0.02120014888701327,0.15,0.0,0.6749999999999999,0.14133432591342182,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,4.193639408394485,38768801.84654311,0.006360591605515609,0.0015144265727418116,0.15,0.0,0.63,0.010096177151612077,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,3.5491408805482085,32810627.26757354,0.04914088054820853,0.014040251585202437,0.15,0.0,0.525,0.09360167723468292,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,2.815961216042161,26032625.068754997,0.3159612160421612,0.12638448641686448,0.15,0.0,0.375,0.8425632427790966,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,2.1448717657743877,19828626.254107866,0.05512823422561253,0.025058288284369328,0.15,0.0,0.33,0.16705525522912887,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,1.5883329276427123,14683609.757877294,0.21166707235728777,0.11759281797627098,0.15,0.0,0.27,0.7839521198418065,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,1.1521974338021361,10651682.1426647,0.34780256619786387,0.23186837746524258,0.15,0.0,0.22499999999999998,1.5457891831016173,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.16269002823133927,2111862597.0121238,0.017309971768660726,0.09616650982589292,0.3,0.0,0.054,0.3205550327529764,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.08134501411566963,1055931298.5060619,0.018654985884330372,0.18654985884330372,0.3,0.0,0.03,0.6218328628110125,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.04785000830333508,621136057.9447423,0.002149991696664924,0.04299983393329848,0.3,0.0,0.015,0.14333277977766162,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.03128654389064215,406127422.5023313,0.01128654389064215,0.5643271945321074,0.3,0.0,0.006,1.8810906484403582,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.02198513895018098,285386837.43407077,0.01198513895018098,1.198513895018098,0.3,0.01,0.01,1.198513895018098,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.016269002823133913,211186259.7012122,0.006269002823133913,0.6269002823133912,0.3,0.01,0.01,0.6269002823133912,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.01251461755625686,162450969.0009325,0.0025146175562568603,0.251461755625686,0.3,0.01,0.01,0.251461755625686,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.009920123672642623,128772109.57390979,7.987632735737688e-05,0.007987632735737688,0.3,0.01,0.01,0.007987632735737688,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.008053961793630653,104547653.31743181,0.0019460382063693476,0.19460382063693477,0.3,0.01,0.01,0.19460382063693477,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
