benchmark,row,case_id,metric,reference_value,computed_value,rel_error,tolerance,status,computed_heave_rao_m_per_m,computed_pitch_rao_rad_per_m,computed_cg_accel_g,computed_bow_accel_g,speed_mps,fn_b,trim_deg,lambda_w,wave_height_m,wavelength_m,wave_period_s,equilibrium_converged,geometry_note
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,heave_rao_m_per_m,0.2,0.044631260866638746,0.7768436956668063,0.25,FAIL,0.044631260866638746,0.19480882817034423,0.0493529317829386,0.15787106155612682,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,1.143,0.855761436056741,True,default_mass_kg
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,0.8245650009,0.19480882817034423,0.7637435157231832,0.25,FAIL,0.044631260866638746,0.19480882817034423,0.0493529317829386,0.15787106155612682,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,1.143,0.855761436056741,True,default_mass_kg
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,cg_accel_g,0.26,0.0493529317829386,0.8101810316040824,0.35,FAIL,0.044631260866638746,0.19480882817034423,0.0493529317829386,0.15787106155612682,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,1.143,0.855761436056741,True,default_mass_kg
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,bow_accel_g,1.06,0.15787106155612682,0.8510650362678048,0.35,FAIL,0.044631260866638746,0.19480882817034423,0.0493529317829386,0.15787106155612682,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,1.143,0.855761436056741,True,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,heave_rao_m_per_m,0.85,1.3813413343945997,0.6251074522289409,0.25,FAIL,1.3813413343945997,3.5480605175508693,0.46544979395886044,0.9270893865632444,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,2.286,1.2102294290273194,True,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,2.1988400025,3.5480605175508693,0.6136055890910005,0.25,FAIL,1.3813413343945997,3.5480605175508693,0.46544979395886044,0.9270893865632444,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,2.286,1.2102294290273194,True,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,cg_accel_g,0.26,0.46544979395886044,0.7901915152263862,0.35,FAIL,1.3813413343945997,3.5480605175508693,0.46544979395886044,0.9270893865632444,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,2.286,1.2102294290273194,True,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,bow_accel_g,0.9,0.9270893865632444,0.030099318403604813,0.35,PASS,1.3813413343945997,3.5480605175508693,0.46544979395886044,0.9270893865632444,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,2.286,1.2102294290273194,True,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,heave_rao_m_per_m,1.2,1.524114565416837,0.27009547118069765,0.25,FAIL,1.524114565416837,3.1158838840745497,0.26244591181207416,0.44975400195227216,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,3.4290000000000003,1.482222286408381,True,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,2.3820766694,3.1158838840745497,0.308053566915368,0.25,FAIL,1.524114565416837,3.1158838840745497,0.26244591181207416,0.44975400195227216,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,3.4290000000000003,1.482222286408381,True,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,cg_accel_g,0.2,0.26244591181207416,0.31222955906037075,0.35,PASS,1.524114565416837,3.1158838840745497,0.26244591181207416,0.44975400195227216,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,3.4290000000000003,1.482222286408381,True,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,bow_accel_g,0.45,0.44975400195227216,0.0005466623282841038,0.35,PASS,1.524114565416837,3.1158838840745497,0.26244591181207416,0.44975400195227216,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,3.4290000000000003,1.482222286408381,True,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,heave_rao_m_per_m,1.25,1.1539708164689058,0.07682334682487539,0.25,PASS,1.1539708164689058,1.9268049036119437,0.12484176879985584,0.18715169447259966,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,4.572,1.711522872113482,True,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,1.6766155019,1.9268049036119437,0.1492228846914634,0.25,PASS,1.1539708164689058,1.9268049036119437,0.12484176879985584,0.18715169447259966,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,4.572,1.711522872113482,True,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,cg_accel_g,0.14,0.12484176879985584,0.1082730800010298,0.35,PASS,1.1539708164689058,1.9268049036119437,0.12484176879985584,0.18715169447259966,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,4.572,1.711522872113482,True,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,bow_accel_g,0.25,0.18715169447259966,0.25139322210960136,0.35,PASS,1.1539708164689058,1.9268049036119437,0.12484176879985584,0.18715169447259966,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,4.572,1.711522872113482,True,default_mass_kg
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,heave_rao_m_per_m,1.05,1.0257763142216185,0.023070176931791923,0.25,PASS,1.0257763142216185,1.1919514301201999,0.058622968291711576,0.07222504217433304,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,6.8580000000000005,2.09617885989039,True,default_mass_kg
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,1.0536108345,1.1919514301201999,0.1313014170795336,0.25,PASS,1.0257763142216185,1.1919514301201999,0.058622968291711576,0.07222504217433304,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,6.8580000000000005,2.09617885989039,True,default_mass_kg
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,cg_accel_g,0.07,0.058622968291711576,0.16252902440412043,0.35,PASS,1.0257763142216185,1.1919514301201999,0.058622968291711576,0.07222504217433304,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,6.8580000000000005,2.09617885989039,True,default_mass_kg
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,bow_accel_g,0.16,0.07222504217433304,0.5485934864104185,0.35,FAIL,1.0257763142216185,1.1919514301201999,0.058622968291711576,0.07222504217433304,3.982722865623969,2.66,4.43588937130248,3.7085655616385127,0.0253746,6.8580000000000005,2.09617885989039,True,default_mass_kg
