fn_b,case_code,speed_mps,omega_e_rad_s,wave_amplitude_m,source_ka,linear_eligible,reason
1.67,C1,3.4,16.734,0.02,0.0652,False,diagnostic_only_source_ka>0.055
1.67,C2,3.4,13.7884,0.02,0.05152,True,source_ka<=0.055
1.67,C3,3.4,11.104800000000001,0.02,0.03944,True,source_ka<=0.055
1.67,C4,3.4,9.86,0.032,0.0544,True,source_ka<=0.055
1.67,C5,3.4,8.6966,0.032,0.046368000000000006,True,source_ka<=0.055
1.67,C6,3.4,7.5978,0.035,0.04259500000000001,True,source_ka<=0.055
1.67,C7,3.4,6.5604,0.035,0.035210000000000005,True,source_ka<=0.055
1.67,C8,3.4,5.601,0.045,0.036675,True,source_ka<=0.055
2.26,C1,4.6,20.646,0.02,0.0652,False,diagnostic_only_source_ka>0.055
2.26,C2,4.6,16.8796,0.02,0.05152,True,source_ka<=0.055
2.26,C3,4.6,13.4712,0.02,0.03944,True,source_ka<=0.055
2.26,C4,4.6,11.899999999999999,0.032,0.0544,True,source_ka<=0.055
2.26,C5,4.6,10.4354,0.032,0.046368000000000006,True,source_ka<=0.055
2.26,C6,4.6,9.0582,0.035,0.04259500000000001,True,source_ka<=0.055
2.26,C7,4.6,7.7676,0.035,0.035210000000000005,True,source_ka<=0.055
2.26,C8,4.6,6.579,0.045,0.036675,True,source_ka<=0.055
2.82,C1,5.75,24.394999999999996,0.02,0.0652,False,diagnostic_only_source_ka>0.055
2.82,C2,5.75,19.842000000000002,0.02,0.05152,True,source_ka<=0.055
2.82,C3,5.75,15.739,0.02,0.03944,True,source_ka<=0.055
2.82,C4,5.75,13.855,0.032,0.0544,True,source_ka<=0.055
2.82,C5,5.75,12.10175,0.032,0.046368000000000006,True,source_ka<=0.055
2.82,C6,5.75,10.45775,0.035,0.04259500000000001,True,source_ka<=0.055
2.82,C7,5.75,8.9245,0.035,0.035210000000000005,True,source_ka<=0.055
2.82,C8,5.75,7.516249999999999,0.045,0.036675,True,source_ka<=0.055
