variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,A53,7,3,10,0.8481921344945054,1.3914640672135496,0.7
current_transpose,A53,3,7,10,2.4795565932299457,7.940178003681437,0.3
no_gradient,A53,6,4,10,0.7499999999999997,3.3333333333333335,0.6
no_gradient_transpose,A53,3,7,10,2.4663480428827476,7.904929773791234,0.3
reverse_gradient,A53,3,7,10,2.4506442266194894,7.863002896133133,0.3
reverse_gradient_transpose,A53,3,7,10,2.4531394925355494,7.869681543901031,0.3
negative_speed_term,A53,7,3,10,0.8481921344945054,1.3914640672135496,0.7
negative_speed_term_transpose,A53,7,3,10,0.8499426674555073,1.388513792451134,0.7
negative_speed_reverse_gradient,A53,3,7,10,2.4506442266194894,7.863002896133133,0.3
negative_speed_reverse_gradient_transpose,A53,6,4,10,0.8685688000674721,1.357217151332656,0.6
opposite_pitch_axis,A53,3,7,10,2.45064422661949,7.863002896133133,0.3
opposite_pitch_axis_transpose,A53,3,7,10,2.4531394925355494,7.869681543901029,0.3
opposite_projection_only,A53,3,7,10,2.45064422661949,7.863002896133133,0.3
opposite_projection_only_transpose,A53,3,7,10,2.4795565932299457,7.940178003681437,0.3
opposite_velocity_only,A53,7,3,10,0.8481921344945054,1.3914640672135496,0.7
opposite_velocity_only_transpose,A53,3,7,10,2.4531394925355494,7.869681543901029,0.3
pdstrip_step,A53,6,4,10,0.8592557337614899,1.3728654718918953,0.6
pdstrip_step_transpose,A53,3,7,10,2.466348042882747,7.904929773791235,0.3
pdstrip_step_accumulator_sign,A53,3,7,10,2.4663480428827476,7.904929773791234,0.3
pdstrip_step_accumulator_sign_transpose,A53,3,7,10,2.4663480428827476,7.904929773791233,0.3
pdstrip_step_negative_speed,A53,6,4,10,0.8592557337614899,1.3728654718918953,0.6
pdstrip_step_negative_speed_transpose,A53,6,4,10,0.8592557337614901,1.3728654718918945,0.6
pdstrip_step_opposite_pitch_axis,A53,3,7,10,2.466348042882748,7.904929773791234,0.3
pdstrip_step_opposite_pitch_axis_transpose,A53,3,7,10,2.4663480428827484,7.904929773791234,0.3
current,B53,3,5,8,1.2871942680644015,2.2361121252222396,0.375
current_transpose,B53,0,8,8,5.404183608085436,7.2883175715202775,0.0
no_gradient,B53,0,8,8,3.3333333333333335,3.333333333333334,0.0
no_gradient_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
reverse_gradient,B53,0,8,8,5.379472398602267,7.242905919783755,0.0
reverse_gradient_transpose,B53,0,8,8,5.381446298511313,7.246596021311006,0.0
negative_speed_term,B53,3,5,8,1.2871942680644015,2.2361121252222396,0.375
negative_speed_term_transpose,B53,3,5,8,1.2852203681553536,2.234919967875415,0.375
negative_speed_reverse_gradient,B53,0,8,8,5.379472398602267,7.242905919783755,0.0
negative_speed_reverse_gradient_transpose,B53,4,4,8,1.2624830585812303,2.2216213158522953,0.5
opposite_pitch_axis,B53,0,8,8,5.379472398602266,7.242905919783757,0.0
opposite_pitch_axis_transpose,B53,0,8,8,5.381446298511313,7.246596021311005,0.0
opposite_projection_only,B53,0,8,8,5.379472398602266,7.242905919783757,0.0
opposite_projection_only_transpose,B53,0,8,8,5.404183608085436,7.2883175715202775,0.0
opposite_velocity_only,B53,3,5,8,1.2871942680644015,2.2361121252222396,0.375
opposite_velocity_only_transpose,B53,0,8,8,5.381446298511313,7.246596021311005,0.0
pdstrip_step,B53,4,4,8,1.2738517133682923,2.2282706418638547,0.5
pdstrip_step_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_accumulator_sign,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
