variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,16,12,28,0.9066513297698442,2.2361121252222396,0.5714285714285714
opposite_velocity_only,16,12,28,0.919488729834236,2.2361121252222396,0.5714285714285714
pdstrip_step,16,12,28,0.9196267992864906,2.2282706418638547,0.5714285714285714
negative_speed_reverse_gradient_transpose,16,12,28,0.932697691375443,2.2216213158522953,0.5714285714285714
pdstrip_step_negative_speed,13,15,28,1.0419913200555426,6.096080944594501,0.4642857142857143
pdstrip_step_negative_speed_transpose,13,15,28,1.0419913200555435,6.096080944594501,0.4642857142857143
negative_speed_term_transpose,13,15,28,1.05260649349559,6.096080944594505,0.4642857142857143
negative_speed_term,13,15,28,1.0554270958263807,6.096080944594505,0.4642857142857143
no_gradient,12,16,28,1.6103614027710598,3.333333333333334,0.42857142857142855
opposite_projection_only,9,19,28,1.951759607529329,7.863002896133133,0.32142857142857145
opposite_pitch_axis,9,19,28,1.9590504244578266,7.863002896133133,0.32142857142857145
reverse_gradient,9,19,28,1.9590504244578268,7.863002896133133,0.32142857142857145
reverse_gradient_transpose,9,19,28,1.9607212731037378,7.869681543901031,0.32142857142857145
opposite_pitch_axis_transpose,9,19,28,1.9607212731037382,7.869681543901029,0.32142857142857145
pdstrip_step_accumulator_sign,9,19,28,1.961961785478028,7.904929773791234,0.32142857142857145
pdstrip_step_accumulator_sign_transpose,9,19,28,1.961961785478028,7.904929773791233,0.32142857142857145
pdstrip_step_opposite_pitch_axis,9,19,28,1.9619617854780282,7.904929773791234,0.32142857142857145
pdstrip_step_opposite_pitch_axis_transpose,9,19,28,1.9619617854780282,7.904929773791234,0.32142857142857145
opposite_projection_only_transpose,9,19,28,1.9717548255081745,7.940178003681437,0.32142857142857145
no_gradient_transpose,7,21,28,3.3333333333333335,7.904929773791234,0.25
opposite_velocity_only_transpose,6,22,28,4.761388916716579,7.869681543901029,0.21428571428571427
current_transpose,6,22,28,4.769452732699552,7.940178003681437,0.21428571428571427
negative_speed_reverse_gradient,6,22,28,4.770130793306775,7.863002896133133,0.21428571428571427
pdstrip_step_transpose,6,22,28,4.770534835593968,7.904929773791235,0.21428571428571427
