hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio
prototype,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725
prototype,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417
prototype,A53,3,7,0,10,0.3,3.213428501296335,1.323688445581987
prototype,B53,0,8,0,8,0.0,2.161692680233312,7.205642267444373
prototype,A35,4,3,0,7,0.5714285714285714,1.5928790777208213,0.9624223650928808
prototype,B35,0,3,0,3,0.0,1.4099697544063268,4.699899181354423
prototype,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331
prototype,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293
section_bem,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462
section_bem,B33,0,7,0,7,0.0,0.9977265068284585,6.6515100455230565
section_bem,A53,6,4,0,10,0.6,0.9999999999999993,0.7499999999999997
section_bem,B53,0,8,0,8,0.0,1.0,3.3333333333333335
section_bem,A35,3,4,0,7,0.42857142857142855,1.0,1.0000000000000004
section_bem,B35,0,3,0,3,0.0,1.0,3.3333333333333335
section_bem,A55,0,7,0,7,0.0,0.6107412713832676,4.071608475888451
section_bem,B55,0,6,0,6,0.0,0.9967680296334912,6.645120197556608
pdstrip_style,A33,0,7,0,7,0.0,0.5545569727261924,3.6970464848412825
pdstrip_style,B33,0,7,0,7,0.0,0.5771636013355754,3.84775734223717
pdstrip_style,A53,6,4,0,10,0.6,0.9999999999999996,0.7499999999999997
pdstrip_style,B53,0,8,0,8,0.0,1.0,3.333333333333334
pdstrip_style,A35,3,4,0,7,0.42857142857142855,1.0,1.0000000000000004
pdstrip_style,B35,0,3,0,3,0.0,1.0,3.333333333333333
pdstrip_style,A55,0,7,0,7,0.0,0.7464580156911989,4.97638677127466
pdstrip_style,B55,0,6,0,6,0.0,0.4209432243699941,2.806288162466628
strip_2p5d_forward,A33,0,7,0,7,0.0,0.5545569727261923,3.6970464848412816
strip_2p5d_forward,B33,0,7,0,7,0.0,0.5771636013355753,3.847757342237169
strip_2p5d_forward,A53,7,3,0,10,0.7,1.407547116857112,0.8481921344945054
strip_2p5d_forward,B53,3,5,0,8,0.375,0.38615828041932043,1.2871942680644015
strip_2p5d_forward,A35,5,2,0,7,0.7142857142857143,0.43795287184858184,0.5705857220721695
strip_2p5d_forward,B35,1,2,0,3,0.3333333333333333,0.564982254029159,1.8832741800971966
strip_2p5d_forward,A55,0,7,0,7,0.0,0.6426364919709845,4.284243279806563
strip_2p5d_forward,B55,1,5,0,6,0.16666666666666666,0.3242593474725695,2.1617289831504634
strip_2p5d_pdstrip_step,A33,0,7,0,7,0.0,0.5545569727261925,3.697046484841283
strip_2p5d_pdstrip_step,B33,0,7,0,7,0.0,0.5771636013355754,3.84775734223717
strip_2p5d_pdstrip_step,A53,6,4,0,10,0.6,1.4298077026048204,0.8592557337614899
strip_2p5d_pdstrip_step,B53,4,4,0,8,0.5,0.3821555140104877,1.2738517133682923
strip_2p5d_pdstrip_step,A35,5,2,0,7,0.7142857142857143,0.4269193194441452,0.5705857220721676
strip_2p5d_pdstrip_step,B35,1,2,0,3,0.3333333333333333,0.5675841642075955,1.8919472140253184
strip_2p5d_pdstrip_step,A55,0,7,0,7,0.0,0.641811476917118,4.278743179447454
strip_2p5d_pdstrip_step,B55,1,5,0,6,0.16666666666666666,0.32330294452999925,2.155352963533328
hybrid_forward_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725
hybrid_forward_coupling,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417
hybrid_forward_coupling,A53,7,3,0,10,0.7,1.407547116857112,0.8481921344945054
hybrid_forward_coupling,B53,3,5,0,8,0.375,0.38615828041932043,1.2871942680644015
hybrid_forward_coupling,A35,5,2,0,7,0.7142857142857143,0.43795287184858184,0.5705857220721695
hybrid_forward_coupling,B35,1,2,0,3,0.3333333333333333,0.564982254029159,1.8832741800971966
hybrid_forward_coupling,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331
hybrid_forward_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293
