panel,coefficient,series,point_index,used_in_zero_slope_fit,x_pixel,y_pixel,x_value,y_value,x_quantity,y_quantity
7.4a,C33,Troesch_experimental_square_marker,0,False,150,81,-0.125471698113,0.15736677116,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,1,True,192,126,-0.0858490566038,0.129153605016,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,2,True,235,171,-0.0452830188679,0.100940438871,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,3,True,277,206,-0.00566037735849,0.0789968652038,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,4,True,319,237,0.0339622641509,0.0595611285266,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,5,True,362,263,0.0745283018868,0.0432601880878,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,6,False,404,284,0.114150943396,0.0300940438871,eta3_over_B,F3_over_rho_U2_B2
7.4b,C53,Troesch_experimental_square_marker,0,False,156,120,-0.124475524476,0.0824921135647,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,1,True,198,181,-0.0853146853147,0.0440063091483,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,2,True,241,225,-0.0452214452214,0.0162460567823,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,3,True,284,247,-0.00512820512821,0.00236593059937,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,4,True,327,266,0.034965034965,-0.0096214511041,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,5,True,370,274,0.0750582750583,-0.0146687697161,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,6,False,413,278,0.115151515152,-0.0171924290221,eta3_over_B,F5_over_rho_U2_B3
7.4c,C35,Troesch_experimental_square_marker,0,False,157.568,248.413,-1.78073239437,0.052105362776,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Troesch_experimental_square_marker,1,True,201.269,246.578,-1.16522535211,0.0532630914826,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Troesch_experimental_square_marker,2,True,243.301,240.071,-0.573225352113,0.0573684542587,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Troesch_experimental_square_marker,3,True,286.335,233.564,0.0328873239437,0.0614738170347,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Troesch_experimental_square_marker,4,True,328.368,225.556,0.624901408451,0.0665261829653,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Troesch_experimental_square_marker,5,True,371.068,215.545,1.22630985915,0.0728422712934,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Troesch_experimental_square_marker,6,False,414.102,207.871,1.83242253521,0.0776839116719,eta5_deg,F3_over_rho_U2_B2
7.4d,C55,Troesch_experimental_square_marker,0,False,162.265,229.718,-1.7766588785,0.0153805642633,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Troesch_experimental_square_marker,1,True,206.564,238.865,-1.15564485981,0.00964576802508,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Troesch_experimental_square_marker,2,True,247.366,244.853,-0.583654205607,0.00589153605016,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Troesch_experimental_square_marker,3,True,290.499,252.171,0.0210140186916,0.00130344827586,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Troesch_experimental_square_marker,4,True,332.799,255.165,0.614004672897,-0.000573667711599,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Troesch_experimental_square_marker,5,True,376.099,259.822,1.22101401869,-0.0034934169279,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Troesch_experimental_square_marker,6,False,419.898,256.495,1.83501869159,-0.00140752351097,eta5_deg,F5_over_rho_U2_B3
