hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,3,3,6,0.12880031687641938,0.5896312824555899,0.8586687791761293,3.930875216370599,0.5
section_bem,0,6,6,0.9967680296334912,0.9999451736543634,6.645120197556608,6.666301157695756,0.0
pdstrip_style,0,6,6,0.4209432243699941,0.7239965065483106,2.806288162466628,4.826643376988737,0.0
strip_2p5d_forward,1,5,6,0.3242593474725695,2.800061339398236,2.1617289831504634,18.66707559598824,0.16666666666666666
strip_2p5d_pdstrip_step,1,5,6,0.32330294452999925,2.8316687222517496,2.155352963533328,18.87779148167833,0.16666666666666666
pressure_transfer_forward,0,6,6,0.9959198223991501,0.9996932865213558,6.639465482661001,6.6646219101423725,0.0
pressure_transfer_pdstrip_step,0,6,6,0.9959116926784413,0.9996911676875384,6.639411284522941,6.6646077845835885,0.0
pressure_transfer_pdstrip_damping_forward,1,5,6,0.32425934747256957,2.800061339398236,2.161728983150464,18.66707559598824,0.16666666666666666
pressure_transfer_pdstrip_damping_pdstrip_step,1,5,6,0.32330294452999914,2.8316687222517496,2.1553529635333275,18.87779148167833,0.16666666666666666
hybrid_forward_coupling,3,3,6,0.12880031687641938,0.5896312824555899,0.8586687791761293,3.930875216370599,0.5
hybrid_pressure_damping_coupling,3,3,6,0.12880031687641938,0.5896312824555899,0.8586687791761293,3.930875216370599,0.5
