hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B55,4,1,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
section_bem,B55,5,0,0,5,0.0,0.7227252214581293,4.818168143054195,155.33292442401148
pdstrip_style,B55,4,1,0,5,0.2,0.33081930597717857,2.2054620398478573,3.708060363613233
strip_2p5d_forward,B55,4,1,0,5,0.2,0.2565377440560003,1.710251627040002,2.6630395753778457
strip_2p5d_pdstrip_step,B55,4,1,0,5,0.2,0.25613129225798237,1.707541948386549,2.661224527659857
pressure_transfer_forward,B55,5,0,0,5,0.0,0.7011486757699976,4.674324505133317,255.16247307162888
pressure_transfer_pdstrip_step,B55,5,0,0,5,0.0,0.7053196383605165,4.702130922403443,255.1917375933002
pressure_transfer_pdstrip_damping_forward,B55,4,1,0,5,0.2,0.25305365075656516,1.687024338377101,2.87336691790043
pressure_transfer_pdstrip_damping_pdstrip_step,B55,4,1,0,5,0.2,0.25613129225798237,1.707541948386549,2.661224527659864
hybrid_forward_coupling,B55,4,1,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
hybrid_pressure_damping_coupling,B55,4,1,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
