benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,48.048235605929705,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,0.05306681542100309,0.5896312824555899,3.930875216370599,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,48.048235605929705,0.09,0.017071338649847462,0.1896815405538607,5.271994296756814,0.07292866135015254,0.8103184594461393,5.402123062974262,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,48.048235605929705,0.09,0.034142677299694925,0.3793630811077214,2.635997148378407,0.05585732270030507,0.6206369188922786,4.1375794592818576,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,48.048235605929705,0.09,0.038410511962156786,0.4267834662461865,2.343108576336362,0.05158948803784321,0.5732165337538134,3.8214435583587565,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,48.048235605929705,0.09,0.00010669586656154662,0.0011855096284616293,843.5190874810904,0.08989330413343845,0.9988144903715384,6.658763269143589,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,48.048235605929705,0.09,0.010669586656154662,0.11855096284616291,8.435190874810905,0.07933041334384533,0.881449037153837,5.876326914358914,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,0.006419371311550185,0.09,4.934371107299121e-06,5.48263456366569e-05,18239.40640923184,0.0899950656288927,0.9999451736543634,6.666301157695756,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,0.006419371311550185,0.09,2.2807759784849278e-06,2.53419553164992e-05,39460.25425074195,0.08999771922402151,0.9999746580446836,6.66649772029789,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,0.006419371311550185,0.09,4.5615519569698556e-06,5.06839106329984e-05,19730.127125370975,0.08999543844804303,0.999949316089367,6.666328773929114,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,0.006419371311550185,0.09,5.1317459515910866e-06,5.701939946212319e-05,17537.890778107536,0.0899948682540484,0.9999429806005378,6.6662865373369184,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,0.006419371311550185,0.09,1.4254849865530798e-08,1.5838722072811998e-07,6313640.680118712,0.08999998574515013,0.9999998416127792,6.666665610751862,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.006419371311550185,0.09,1.4254849865530796e-06,1.5838722072811997e-05,63136.40680118713,0.08999857451501345,0.9999841612779272,6.6665610751861815,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,87.95157411051234,0.09,0.06760564003386622,0.7511737781540692,1.3312498773018877,0.022394359966133773,0.2488262218459308,1.658841478972872,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,87.95157411051234,0.09,0.03124882917120928,0.3472092130134365,2.880107907624276,0.058751170828790715,0.6527907869865636,4.351938579910423,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,87.95157411051234,0.09,0.06249765834241856,0.694418426026873,1.440053953812138,0.027502341657581433,0.3055815739731271,2.03721049315418,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
