hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,1,4,5,0.2568039646317294,0.4400684635252726,1.712026430878196,2.933789756835151,0.2
section_bem,0,5,5,0.7227252214581293,23.299938663601722,4.818168143054195,155.33292442401148,0.0
pdstrip_style,1,4,5,0.33081930597717857,0.556209054541985,2.2054620398478573,3.708060363613233,0.2
strip_2p5d_forward,1,4,5,0.2565377440560003,0.39945593630667686,1.710251627040002,2.6630395753778457,0.2
strip_2p5d_pdstrip_step,1,4,5,0.25613129225798237,0.3991836791489785,1.707541948386549,2.661224527659857,0.2
pressure_transfer_forward,0,5,5,0.7011486757699976,38.274370960744335,4.674324505133317,255.16247307162888,0.0
pressure_transfer_pdstrip_step,0,5,5,0.7053196383605165,38.278760638995024,4.702130922403443,255.1917375933002,0.0
pressure_transfer_pdstrip_damping_forward,1,4,5,0.25305365075656516,0.4310050376850645,1.687024338377101,2.87336691790043,0.2
pressure_transfer_pdstrip_damping_pdstrip_step,1,4,5,0.25613129225798237,0.39918367914897956,1.707541948386549,2.661224527659864,0.2
hybrid_forward_coupling,1,4,5,0.2568039646317294,0.4400684635252726,1.712026430878196,2.933789756835151,0.2
hybrid_pressure_damping_coupling,1,4,5,0.2568039646317294,0.4400684635252726,1.712026430878196,2.933789756835151,0.2
