benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.09,0.03693318457899691,48.048235605929705,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,0.0,0.0,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.04133969220810409,53.78088279506681,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,-0.0,5.732647189137105,0.04866030779189591,0.5406700865766212,0.15,0.0,0.0135,3.6044672438441414,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.04133969220810409,53.78088279506681,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,0.0,5.732647189137105,0.04866030779189591,0.5406700865766212,0.15,0.0,0.0135,3.6044672438441414,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.05455921509542562,70.97882436247812,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,-0.0,22.93058875654842,0.03544078490457438,0.3937864989397153,0.15,0.0,0.0135,2.6252433262647688,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.05455921509542562,70.97882436247812,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,0.0,22.93058875654842,0.03544078490457438,0.3937864989397153,0.15,0.0,0.0135,2.6252433262647688,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,current_lcg,0.0,0.0,1.5,1.5,0.09,4.934371107299121e-06,0.006419371311550185,0.006419371311550185,0.020653070332340734,6.2341624917916505e-19,6.2341624917916505e-19,0.0,0.0,0.0899950656288927,0.9999451736543634,0.15,0.0,0.0135,6.666301157695756,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,5.291566998146718e-06,0.006884065394027852,0.006419371311550185,0.020653070332340734,6.2341624917916505e-19,6.2341624917916505e-19,-1.8702487475374955e-19,0.00046469408247766666,0.08999470843300185,0.9999412048111317,0.15,0.0,0.0135,6.666274698740878,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,5.291566998146718e-06,0.006884065394027852,0.006419371311550185,0.020653070332340734,6.2341624917916505e-19,6.2341624917916505e-19,1.8702487475374955e-19,0.00046469408247766666,0.08999470843300185,0.9999412048111317,0.15,0.0,0.0135,6.666274698740878,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,6.363154670689507e-06,0.008278147641460851,0.006419371311550185,0.020653070332340734,6.2341624917916505e-19,6.2341624917916505e-19,-3.740497495074991e-19,0.0018587763299106666,0.08999363684532931,0.9999292982814368,0.15,0.0,0.0135,6.666195321876245,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,6.363154670689507e-06,0.008278147641460851,0.006419371311550185,0.020653070332340734,6.2341624917916505e-19,6.2341624917916505e-19,3.740497495074991e-19,0.0018587763299106666,0.08999363684532931,0.9999292982814368,0.15,0.0,0.0135,6.666195321876245,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,current_lcg,0.0,0.0,1.5,1.5,0.09,0.06760564003386622,87.95157411051234,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,0.0,0.0,0.022394359966133773,0.2488262218459308,0.15,0.0,0.0135,1.658841478972872,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.07193758604900358,93.5872203495278,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,-1.0857981180834032e-14,5.635646239015477,0.01806241395099642,0.20069348834440467,0.15,0.0,0.0135,1.3379565889626979,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.07193758604900359,93.58722034952783,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,1.0857981180834032e-14,5.635646239015477,0.018062413950996406,0.2006934883444045,0.15,0.0,0.0135,1.3379565889626968,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
