benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,1,0,1,0,1,2.6420336075902924,2.6420336075902924,2.6420336075902924,1.0,2.6420336075902924,2.6420336075902924,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=2.64); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A33,1,0,1,0,1,2.6420336075902915,2.6420336075902915,2.6420336075902915,1.0,2.6420336075902915,2.6420336075902915,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pdstrip_style (median multiplier=2.64); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,1,0,1,0,1,2.6420336075902915,2.6420336075902915,2.6420336075902915,1.0,2.6420336075902915,2.6420336075902915,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=2.64); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,section_bem,section_radiation,A33,1,0,1,0,1,0.010680431812763073,0.010680431812763073,0.010680431812763073,1.0,0.010680431812763073,0.010680431812763073,,,,decrease_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for section_bem (median multiplier=0.0107); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A33,1,0,1,0,1,0.010680431812763071,0.010680431812763071,0.010680431812763071,1.0,0.010680431812763071,0.010680431812763071,,,,decrease_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=0.0107); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,1,0,1,0,1,0.01068043181276307,0.01068043181276307,0.01068043181276307,1.0,0.01068043181276307,0.01068043181276307,,,,decrease_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0107); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,1,0,1,0,1,0.01068043181276307,0.01068043181276307,0.01068043181276307,1.0,0.01068043181276307,0.01068043181276307,,,,decrease_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=0.0107); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,1,0,1,0,1,0.010680431812763066,0.010680431812763066,0.010680431812763066,1.0,0.010680431812763066,0.010680431812763066,,,,decrease_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0107); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,1,1,0,0,1,1.08732264446225,1.08732264446225,1.08732264446225,1.0,1.08732264446225,1.08732264446225,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,1,1,0,0,1,1.08732264446225,1.08732264446225,1.08732264446225,1.0,1.08732264446225,1.08732264446225,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,row_limit=1
ma2005_sl7_coefficients,prototype,prototype,A33,1,1,0,0,1,1.08732264446225,1.08732264446225,1.08732264446225,1.0,1.08732264446225,1.08732264446225,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,row_limit=1
