benchmark,case_id,metric,prediction_model,lambda_over_l,reference_value,predicted_value,best_fit_scaled_predicted_value,predicted_over_reference,rel_error,status,best_fit_signed_scale_to_reference,shape_status
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,heave_rao_m_per_m,frequency_domain_linear_rao,1.0,0.2,0.04497678382201049,0.036765628132850725,0.22488391911005243,0.7751160808899477,FAIL,0.8174356858939871,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,heave_rao_m_per_m,frequency_domain_linear_rao,2.0,0.85,1.2941283530535348,1.0578666979131721,1.5225039447688644,0.5225039447688645,FAIL,0.8174356858939871,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,heave_rao_m_per_m,frequency_domain_linear_rao,3.0,1.2,1.6609275137962012,1.3577014214601923,1.3841062614968345,0.38410626149683436,FAIL,0.8174356858939871,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,heave_rao_m_per_m,frequency_domain_linear_rao,4.0,1.25,1.2050791319021017,0.985074686742925,0.9640633055216814,0.03593669447831864,PASS,0.8174356858939871,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,heave_rao_m_per_m,frequency_domain_linear_rao,6.0,1.05,1.0453805704068213,0.8545313835907474,0.9956005432445917,0.0043994567554083205,PASS,0.8174356858939871,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,frequency_domain_linear_rao,1.0,0.8245650009,0.2285841269119329,0.16573702059297846,0.27721783808727857,0.7227821619127215,FAIL,0.725059184257498,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,frequency_domain_linear_rao,2.0,2.1988400025,3.2837785519201685,2.3809337981375056,1.4934140493108337,0.4934140493108337,FAIL,0.725059184257498,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,frequency_domain_linear_rao,3.0,2.3820766694,3.370528399358009,2.4438325717552485,1.4149537849287535,0.4149537849287535,FAIL,0.725059184257498,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,frequency_domain_linear_rao,4.0,1.6766155019,2.0037655620210586,1.4528486238422558,1.195125274548828,0.19512527454882805,PASS,0.725059184257498,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,frequency_domain_linear_rao,6.0,1.0536108345,1.2187341278165968,0.883654372541475,1.156721331927986,0.1567213319279861,PASS,0.725059184257498,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,cg_accel_g,frequency_domain_linear_rao,1.0,0.26,0.04973500861686124,0.03472179517177331,0.19128849468023554,0.8087115053197644,FAIL,0.6981359034087283,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,cg_accel_g,frequency_domain_linear_rao,2.0,0.26,0.4360629485898066,0.3044312005568185,1.6771651868838715,0.6771651868838715,FAIL,0.6981359034087283,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,cg_accel_g,frequency_domain_linear_rao,3.0,0.2,0.28600450760260804,0.19967001529411527,1.43002253801304,0.43002253801304013,FAIL,0.6981359034087283,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,cg_accel_g,frequency_domain_linear_rao,4.0,0.14,0.13037089692684353,0.09101660390422811,0.9312206923345966,0.06877930766540342,PASS,0.6981359034087283,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,cg_accel_g,frequency_domain_linear_rao,6.0,0.07,0.05974334870291245,0.04170897671937046,0.8534764100416063,0.14652358995839362,PASS,0.6981359034087283,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,bow_accel_g,frequency_domain_linear_rao,1.0,1.06,0.1777590311009087,0.20743786268145722,0.16769719915180067,0.8323028008481993,FAIL,1.1669610336911698,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,bow_accel_g,frequency_domain_linear_rao,2.0,0.9,0.8698244700239852,1.0150512626690638,0.9664716333599835,0.033528366640016447,PASS,1.1669610336911698,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,bow_accel_g,frequency_domain_linear_rao,3.0,0.45,0.4917873590762712,0.5738966849038959,1.0928607979472693,0.09286079794726929,PASS,1.1669610336911698,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,bow_accel_g,frequency_domain_linear_rao,4.0,0.25,0.19676381172941415,0.22961570112877186,0.7870552469176566,0.2129447530823434,PASS,1.1669610336911698,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,bow_accel_g,frequency_domain_linear_rao,6.0,0.16,0.07445365059464533,0.0868845090600085,0.4653353162165333,0.5346646837834667,FAIL,1.1669610336911698,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,heave_rao_m_per_m,time_domain_diagnostic,1.0,0.2,0.044956212587465155,0.03677769070282632,0.22478106293732578,0.7752189370626742,FAIL,0.8180780494191542,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,heave_rao_m_per_m,time_domain_diagnostic,2.0,0.85,1.2938912142049195,1.0585040006773416,1.5222249578881406,0.5222249578881406,FAIL,0.8180780494191542,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,heave_rao_m_per_m,time_domain_diagnostic,3.0,1.2,1.6597395379449618,1.3577964837458625,1.3831162816208016,0.3831162816208015,FAIL,0.8180780494191542,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,heave_rao_m_per_m,time_domain_diagnostic,4.0,1.25,1.2032869588631856,0.9843826481983009,0.9626295670905485,0.03737043290945152,PASS,0.8180780494191542,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,heave_rao_m_per_m,time_domain_diagnostic,6.0,1.05,1.0437210564611608,0.8538452860074452,0.994020053772534,0.005979946227465988,PASS,0.8180780494191542,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,time_domain_diagnostic,1.0,0.8245650009,0.2284867646395364,0.1658025108504935,0.2770997609529226,0.7229002390470773,FAIL,0.7256547709101033,moderate_shape_match_remaining_scale_or_local_error
