benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,scaled_computed_log_abs_slope_vs_log_omega,computed_minus_reference_log_slope,signed_shape_correlation,scaled_signed_shape_correlation,best_fit_signed_scale_to_reference,best_fit_normalized_shape_rmse,computed_over_reference_median,computed_over_reference_spread,median_gate_error_ratio,max_gate_error_ratio,shape_status,filter
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,1,1,0,,,,,,,1.08732264446225,0.0,0.9196902180718985,1.0,0.5353985461873428,0.5353985461873428,shape_regression_target,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,1,1,0,,,,,,,1.08732264446225,0.0,0.9196902180718985,1.0,0.5353985461873428,0.5353985461873428,shape_regression_target,row_limit=1
ma2005_sl7_coefficients,prototype,prototype,A33,1,1,0,,,,,,,1.08732264446225,0.0,0.9196902180718985,1.0,0.5353985461873428,0.5353985461873428,shape_regression_target,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A33,1,0,1,,,,,,,2.642033607590292,0.0,0.37849632083676094,1.0,4.143357861088261,4.143357861088261,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,1,0,1,,,,,,,2.6420336075902924,0.0,0.3784963208367608,1.0,4.143357861088261,4.143357861088261,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A33,1,0,1,,,,,,,0.010680431812763071,0.0,93.62917319550733,1.0,617.5278213033822,617.5278213033822,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,1,0,1,,,,,,,0.01068043181276307,0.0,93.62917319550736,1.0,617.5278213033823,617.5278213033823,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,1,0,1,,,,,,,0.01068043181276307,0.0,93.62917319550736,1.0,617.5278213033823,617.5278213033823,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,1,0,1,,,,,,,2.642033607590291,1.8503717077085943e-16,0.378496320836761,1.0,4.14335786108826,4.14335786108826,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,section_bem,section_radiation,A33,1,0,1,,,,,,,0.010680431812763075,1.8503717077085943e-16,93.62917319550732,1.0,617.5278213033821,617.5278213033821,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,1,0,1,,,,,,,0.010680431812763068,1.8503717077085943e-16,93.62917319550738,1.0,617.5278213033826,617.5278213033826,shape_insufficient_variation_or_data,row_limit=1
