hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,A33,1,0,0,1,1.0,0.050272745709824096,0.335151638065494,0.335151638065494
section_bem,A33,0,1,0,1,0.0,0.6706760401029725,4.471173600686484,4.471173600686484
pdstrip_style,A33,0,1,0,1,0.0,0.8230540371857241,5.487026914571494,5.487026914571494
strip_2p5d_forward,A33,0,1,0,1,0.0,0.8230540371857242,5.487026914571495,5.487026914571495
strip_2p5d_pdstrip_step,A33,0,1,0,1,0.0,0.823054037185724,5.487026914571493,5.487026914571493
pressure_transfer_forward,A33,0,1,0,1,0.0,0.6706760401029725,4.471173600686484,4.471173600686484
pressure_transfer_pdstrip_step,A33,0,1,0,1,0.0,0.6706760401029725,4.471173600686484,4.471173600686484
pressure_transfer_pdstrip_damping_forward,A33,0,1,0,1,0.0,0.6706760401029728,4.471173600686486,4.471173600686486
pressure_transfer_pdstrip_damping_pdstrip_step,A33,0,1,0,1,0.0,0.6706760401029723,4.471173600686482,4.471173600686482
hybrid_forward_coupling,A33,1,0,0,1,1.0,0.050272745709824096,0.335151638065494,0.335151638065494
hybrid_pressure_damping_coupling,A33,1,0,0,1,1.0,0.050272745709824096,0.335151638065494,0.335151638065494
