benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,75.93069398049957,1.0,0.9497272542901759,0.9497272542901759,1.0529338770502041,0.050272745709824096,0.050272745709824096,0.335151638065494,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,75.93069398049957,1.0,0.43898504198301475,0.43898504198301475,2.2779819455413066,0.5610149580169852,0.5610149580169852,3.7400997201132347,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,75.93069398049957,1.0,0.8779700839660295,0.8779700839660295,1.1389909727706533,0.12202991603397051,0.12202991603397051,0.8135327735598035,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,prototype,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,75.93069398049957,1.0,0.987716344461783,0.987716344461783,1.0124364202405807,0.012283655538216975,0.012283655538216975,0.0818910369214465,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,75.93069398049957,1.0,0.002743656512393842,0.002743656512393842,364.47711128660904,0.9972563434876062,0.9972563434876062,6.648375623250708,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,75.93069398049957,1.0,0.27436565123938417,0.27436565123938417,3.6447711128660907,0.7256343487606158,0.7256343487606158,4.837562325070772,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,26.329450593767344,1.0,0.32932395989702745,0.32932395989702745,3.036523672048273,0.6706760401029725,0.6706760401029725,4.471173600686484,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,26.329450593767344,1.0,0.15222085257462603,0.15222085257462603,6.569402175104436,0.847779147425374,0.847779147425374,5.651860982835827,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,26.329450593767344,1.0,0.30444170514925206,0.30444170514925206,3.284701087552218,0.6955582948507479,0.6955582948507479,4.637055299004986,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,26.329450593767344,1.0,0.34249691829290857,0.34249691829290857,2.919734300046416,0.6575030817070915,0.6575030817070915,4.383353878047277,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,26.329450593767344,1.0,0.0009513803285914126,0.0009513803285914126,1051.10434801671,0.9990486196714086,0.9990486196714086,6.660324131142724,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,26.329450593767344,1.0,0.09513803285914126,0.09513803285914126,10.5110434801671,0.9048619671408588,0.9048619671408588,6.032413114272392,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,14.146829727001357,1.0,0.17694596281427588,0.17694596281427588,5.651442870440674,0.8230540371857241,0.8230540371857241,5.487026914571494,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,14.146829727001357,1.0,0.0817883561452653,0.0817883561452653,12.226679287011072,0.9182116438547347,0.9182116438547347,6.121410959031565,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,row_limit=1
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,14.146829727001357,1.0,0.1635767122905306,0.1635767122905306,6.113339643505536,0.8364232877094694,0.8364232877094694,5.576155251396463,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,row_limit=1
