benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,parabolic_4over9_LBT,1,1,0,0.0818910369214465,0.0818910369214465,0.987716344461783,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,parabolic_4over9_LBT,1,1,0,0.0818910369214465,0.0818910369214465,0.987716344461783,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,prototype,A33,parabolic_4over9_LBT,1,1,0,0.0818910369214465,0.0818910369214465,0.987716344461783,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,1,1,0,0.335151638065494,0.335151638065494,0.9497272542901759,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,1,1,0,0.335151638065494,0.335151638065494,0.9497272542901759,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,prototype,A33,ma2005_displacement_volume,1,1,0,0.335151638065494,0.335151638065494,0.9497272542901759,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,1,1,0,0.8135327735598035,0.8135327735598035,0.8779700839660295,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,1,1,0,0.8135327735598035,0.8135327735598035,0.8779700839660295,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,prototype,A33,half_box_0p5_LBT,1,1,0,0.8135327735598035,0.8135327735598035,0.8779700839660295,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,box_LBT,1,0,1,3.7400997201132347,3.7400997201132347,0.43898504198301475,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,1,0,1,3.7400997201132347,3.7400997201132347,0.43898504198301475,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,prototype,A33,box_LBT,1,0,1,3.7400997201132347,3.7400997201132347,0.43898504198301475,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,parabolic_4over9_LBT,1,0,1,4.383353878047275,4.383353878047275,0.3424969182929088,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,parabolic_4over9_LBT,1,0,1,4.383353878047276,4.383353878047276,0.3424969182929086,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,parabolic_4over9_LBT,1,0,1,4.383353878047277,4.383353878047277,0.34249691829290857,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,A33,parabolic_4over9_LBT,1,0,1,4.383353878047277,4.383353878047277,0.34249691829290857,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,parabolic_4over9_LBT,1,0,1,4.383353878047278,4.383353878047278,0.34249691829290835,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,1,0,1,4.471173600686482,4.471173600686482,0.3293239598970277,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,1,0,1,4.471173600686484,4.471173600686484,0.32932395989702745,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,1,0,1,4.471173600686484,4.471173600686484,0.3293239598970275,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,A33,ma2005_displacement_volume,1,0,1,4.471173600686484,4.471173600686484,0.32932395989702745,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,1,0,1,4.471173600686486,4.471173600686486,0.32932395989702723,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,1,0,1,4.637055299004985,4.637055299004985,0.3044417051492523,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,1,0,1,4.637055299004985,4.637055299004985,0.3044417051492522,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,1,0,1,4.637055299004986,4.637055299004986,0.3044417051492521,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,A33,half_box_0p5_LBT,1,0,1,4.637055299004986,4.637055299004986,0.30444170514925206,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,1,0,1,4.637055299004987,4.637055299004987,0.30444170514925195,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,1,0,1,4.837562325070772,4.837562325070772,0.27436565123938417,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,1,0,1,4.837562325070772,4.837562325070772,0.27436565123938417,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,prototype,A33,beam_squared_length_LB2,1,0,1,4.837562325070772,4.837562325070772,0.27436565123938417,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,parabolic_4over9_LBT,1,0,1,5.439841324487687,5.439841324487687,0.18402380132684706,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,A33,parabolic_4over9_LBT,1,0,1,5.439841324487688,5.439841324487688,0.18402380132684693,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,parabolic_4over9_LBT,1,0,1,5.439841324487689,5.439841324487689,0.18402380132684676,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,1,0,1,5.487026914571493,5.487026914571493,0.17694596281427602,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,A33,ma2005_displacement_volume,1,0,1,5.487026914571494,5.487026914571494,0.17694596281427588,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,1,0,1,5.487026914571495,5.487026914571495,0.17694596281427571,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,1,0,1,5.576155251396462,5.576155251396462,0.16357671229053075,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,A33,half_box_0p5_LBT,1,0,1,5.576155251396463,5.576155251396463,0.1635767122905306,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,1,0,1,5.576155251396464,5.576155251396464,0.16357671229053047,1.0,1.0,mostly_uniform_scale,row_limit=1
