benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,prototype,1.2,1.1036282616862783,1.2,0.9196902180718985,0.5353985461873428,PASS,1.08732264446225,,,shape_regression_target,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,section_bem,1.2,112.35500783460878,1.2000000000000002,93.62917319550732,617.5278213033821,FAIL,0.010680431812763075,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,pdstrip_style,1.2,0.4541955850041131,1.2,0.37849632083676094,4.143357861088261,FAIL,2.642033607590292,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,1.2,0.454195585004113,1.2,0.3784963208367608,4.143357861088261,FAIL,2.6420336075902924,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,1.2,0.45419558500411317,1.1999999999999997,0.378496320836761,4.14335786108826,FAIL,2.642033607590291,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,1.2,112.3550078346088,1.2,93.62917319550733,617.5278213033822,FAIL,0.010680431812763071,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,1.2,112.35500783460883,1.2,93.62917319550736,617.5278213033823,FAIL,0.01068043181276307,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,1.2,112.35500783460886,1.2000000000000002,93.62917319550738,617.5278213033826,FAIL,0.010680431812763068,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,1.2,112.35500783460883,1.2,93.62917319550736,617.5278213033823,FAIL,0.01068043181276307,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,hybrid_forward_coupling,1.2,1.1036282616862783,1.2,0.9196902180718985,0.5353985461873428,PASS,1.08732264446225,,,shape_regression_target,row_limit=1
ma2005_sl7_coefficients,0,0,sl7,Fn0.3,2.0,A33,hybrid_pressure_damping_coupling,1.2,1.1036282616862783,1.2,0.9196902180718985,0.5353985461873428,PASS,1.08732264446225,,,shape_regression_target,row_limit=1
