benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,scaled_computed_log_abs_slope_vs_log_omega,computed_minus_reference_log_slope,signed_shape_correlation,scaled_signed_shape_correlation,best_fit_signed_scale_to_reference,best_fit_normalized_shape_rmse,computed_over_reference_median,computed_over_reference_spread,median_gate_error_ratio,max_gate_error_ratio,shape_status,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,1,1,0,,,,,,,1.0529338770502041,0.0,0.9497272542901759,1.0,0.335151638065494,0.335151638065494,shape_regression_target,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,1,1,0,,,,,,,1.0529338770502041,0.0,0.9497272542901759,1.0,0.335151638065494,0.335151638065494,shape_regression_target,row_limit=1
ma2005_wigley_iii_coefficients,prototype,prototype,A33,1,1,0,,,,,,,1.0529338770502041,0.0,0.9497272542901759,1.0,0.335151638065494,0.335151638065494,shape_regression_target,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,1,0,1,,,,,,,3.036523672048271,0.0,0.3293239598970277,1.0,4.471173600686482,4.471173600686482,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,A33,1,0,1,,,,,,,3.0365236720482733,0.0,0.32932395989702745,1.0,4.471173600686484,4.471173600686484,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,1,0,1,,,,,,,3.0365236720482724,0.0,0.3293239598970275,1.0,4.471173600686484,4.471173600686484,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,section_radiation,A33,1,0,1,,,,,,,3.0365236720482733,0.0,0.32932395989702745,1.0,4.471173600686484,4.471173600686484,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,1,0,1,,,,,,,3.036523672048275,0.0,0.32932395989702723,1.0,4.471173600686486,4.471173600686486,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,1,0,1,,,,,,,5.651442870440669,0.0,0.17694596281427602,1.0,5.487026914571493,5.487026914571493,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,A33,1,0,1,,,,,,,5.651442870440674,0.0,0.17694596281427588,1.0,5.487026914571494,5.487026914571494,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,1,0,1,,,,,,,5.65144287044068,2.220446049250313e-16,0.17694596281427571,1.0,5.487026914571495,5.487026914571495,shape_insufficient_variation_or_data,row_limit=1
